0.0,1.0
0.0,1.0
5.0,3.0
25.0,3.0
30.0,4.0
40.0,4.0
45.0,3.0
80.0,3.0
85.0,2.0
155.0,2.0
160.0,1.0
180.0,1.0
185.0,4.0
220.0,4.0
225.0,3.0
255.0,3.0
260.0,2.0
310.0,2.0
315.0,3.0
345.0,3.0
350.0,1.0
360.0,1.0
365.0,3.0
390.0,3.0
395.0,2.0
445.0,2.0
450.0,1.0
470.0,1.0
475.0,3.0
505.0,3.0
510.0,1.0
525.0,1.0
530.0,3.0
545.0,3.0
550.0,4.0
570.0,4.0
575.0,1.0
605.0,1.0
610.0,2.0
645.0,2.0
650.0,4.0
655.0,4.0
660.0,3.0
675.0,3.0
680.0,1.0
715.0,1.0
720.0,3.0
740.0,3.0
745.0,1.0
775.0,1.0
780.0,2.0
805.0,2.0
810.0,1.0
830.0,1.0
835.0,3.0
850.0,3.0
855.0,4.0
865.0,4.0
870.0,2.0
890.0,2.0
895.0,4.0
910.0,4.0
915.0,3.0
960.0,3.0
965.0,4.0
