0.0,1.0
45.0,1.0
50.0,4.0
65.0,4.0
70.0,2.0
90.0,2.0
95.0,1.0
100.0,1.0
105.0,2.0
140.0,2.0
145.0,1.0
150.0,1.0
155.0,4.0
180.0,4.0
185.0,1.0
210.0,1.0
215.0,4.0
265.0,4.0
270.0,2.0
295.0,2.0
300.0,1.0
375.0,1.0
380.0,2.0
490.0,2.0
495.0,3.0
510.0,3.0
515.0,4.0
535.0,4.0
540.0,2.0
570.0,2.0
575.0,4.0
585.0,4.0
590.0,2.0
600.0,2.0
605.0,4.0
610.0,4.0
615.0,2.0
625.0,2.0
630.0,3.0
655.0,3.0
660.0,4.0
695.0,4.0
700.0,3.0
730.0,3.0
735.0,1.0
750.0,1.0
755.0,4.0
785.0,4.0
790.0,1.0
815.0,1.0
820.0,4.0
835.0,4.0
840.0,1.0
850.0,1.0
855.0,3.0
875.0,3.0
880.0,1.0
910.0,1.0
915.0,2.0
