0.0,1.0
40.0,1.0
45.0,3.0
95.0,3.0
100.0,4.0
125.0,4.0
130.0,3.0
175.0,3.0
180.0,2.0
230.0,2.0
235.0,3.0
270.0,3.0
275.0,4.0
310.0,4.0
315.0,1.0
335.0,1.0
340.0,2.0
355.0,2.0
360.0,4.0
370.0,4.0
375.0,3.0
395.0,3.0
400.0,2.0
435.0,2.0
440.0,1.0
450.0,1.0
455.0,2.0
465.0,2.0
470.0,3.0
545.0,3.0
550.0,1.0
560.0,1.0
565.0,4.0
575.0,4.0
580.0,1.0
640.0,1.0
645.0,3.0
680.0,3.0
685.0,4.0
735.0,4.0
740.0,1.0
755.0,1.0
760.0,3.0
775.0,3.0
780.0,4.0
810.0,4.0
815.0,2.0
840.0,2.0
845.0,3.0
875.0,3.0
880.0,4.0
890.0,4.0
895.0,2.0
915.0,2.0
920.0,3.0
930.0,3.0
935.0,4.0
945.0,4.0
950.0,1.0
960.0,1.0
965.0,3.0
