0.0,1.0
0.0,1.0
5.0,2.0
25.0,2.0
30.0,1.0
40.0,1.0
45.0,4.0
80.0,4.0
85.0,3.0
105.0,3.0
110.0,1.0
165.0,1.0
170.0,3.0
175.0,3.0
180.0,2.0
215.0,2.0
220.0,3.0
240.0,3.0
245.0,2.0
255.0,2.0
260.0,1.0
270.0,1.0
275.0,3.0
320.0,3.0
325.0,4.0
360.0,4.0
365.0,1.0
385.0,1.0
390.0,3.0
400.0,3.0
405.0,4.0
440.0,4.0
445.0,1.0
455.0,1.0
460.0,2.0
470.0,2.0
475.0,3.0
490.0,3.0
495.0,2.0
510.0,2.0
515.0,1.0
525.0,1.0
530.0,3.0
550.0,3.0
555.0,4.0
565.0,4.0
570.0,2.0
605.0,2.0
610.0,3.0
640.0,3.0
645.0,1.0
650.0,1.0
655.0,2.0
665.0,2.0
670.0,1.0
705.0,1.0
710.0,3.0
740.0,3.0
745.0,4.0
780.0,4.0
785.0,1.0
815.0,1.0
820.0,4.0
850.0,4.0
855.0,1.0
865.0,1.0
870.0,4.0
915.0,4.0
920.0,2.0
925.0,2.0
930.0,1.0
990.0,1.0
