0.0,1.0
0.0,1.0
5.0,3.0
50.0,3.0
55.0,1.0
65.0,1.0
70.0,4.0
100.0,4.0
105.0,2.0
125.0,2.0
130.0,4.0
180.0,4.0
185.0,3.0
190.0,3.0
195.0,1.0
265.0,1.0
270.0,3.0
280.0,3.0
285.0,1.0
315.0,1.0
320.0,3.0
365.0,3.0
370.0,2.0
420.0,2.0
425.0,1.0
435.0,1.0
440.0,3.0
465.0,3.0
470.0,1.0
475.0,1.0
480.0,2.0
535.0,2.0
540.0,3.0
555.0,3.0
560.0,1.0
625.0,1.0
630.0,2.0
640.0,2.0
645.0,3.0
670.0,3.0
675.0,4.0
680.0,4.0
685.0,1.0
695.0,1.0
700.0,2.0
715.0,2.0
720.0,3.0
730.0,3.0
735.0,2.0
775.0,2.0
780.0,3.0
805.0,3.0
810.0,2.0
815.0,2.0
820.0,1.0
845.0,1.0
850.0,4.0
875.0,4.0
880.0,2.0
945.0,2.0
950.0,1.0
975.0,1.0
980.0,2.0
