0.0,1.0
0.0,1.0
5.0,2.0
20.0,2.0
25.0,4.0
50.0,4.0
55.0,3.0
75.0,3.0
80.0,1.0
85.0,1.0
90.0,4.0
120.0,4.0
125.0,3.0
135.0,3.0
140.0,4.0
155.0,4.0
160.0,2.0
255.0,2.0
260.0,1.0
270.0,1.0
275.0,3.0
360.0,3.0
365.0,2.0
370.0,2.0
375.0,3.0
420.0,3.0
425.0,1.0
435.0,1.0
440.0,2.0
455.0,2.0
460.0,3.0
470.0,3.0
475.0,1.0
505.0,1.0
510.0,4.0
535.0,4.0
540.0,1.0
570.0,1.0
575.0,3.0
585.0,3.0
590.0,1.0
610.0,1.0
615.0,2.0
650.0,2.0
655.0,4.0
690.0,4.0
695.0,2.0
765.0,2.0
770.0,1.0
785.0,1.0
790.0,3.0
825.0,3.0
830.0,1.0
840.0,1.0
845.0,4.0
870.0,4.0
875.0,1.0
945.0,1.0
950.0,3.0
960.0,3.0
965.0,2.0
