0.0,1.0
0.0,1.0
5.0,3.0
40.0,3.0
45.0,1.0
80.0,1.0
85.0,2.0
180.0,2.0
185.0,3.0
260.0,3.0
265.0,2.0
285.0,2.0
290.0,1.0
315.0,1.0
320.0,3.0
325.0,3.0
330.0,2.0
350.0,2.0
355.0,3.0
375.0,3.0
380.0,4.0
435.0,4.0
440.0,1.0
445.0,1.0
450.0,3.0
480.0,3.0
485.0,2.0
560.0,2.0
565.0,1.0
600.0,1.0
605.0,3.0
660.0,3.0
665.0,1.0
755.0,1.0
760.0,4.0
770.0,4.0
775.0,3.0
800.0,3.0
805.0,4.0
840.0,4.0
845.0,3.0
855.0,3.0
860.0,4.0
880.0,4.0
885.0,3.0
905.0,3.0
910.0,1.0
935.0,1.0
940.0,3.0
950.0,3.0
955.0,4.0
965.0,4.0
970.0,2.0
985.0,2.0
990.0,4.0
