0.0,1.0
20.0,1.0
25.0,4.0
60.0,4.0
65.0,1.0
105.0,1.0
110.0,2.0
120.0,2.0
125.0,3.0
155.0,3.0
160.0,2.0
180.0,2.0
185.0,3.0
195.0,3.0
200.0,4.0
235.0,4.0
240.0,2.0
260.0,2.0
265.0,1.0
275.0,1.0
280.0,4.0
305.0,4.0
310.0,1.0
320.0,1.0
325.0,2.0
360.0,2.0
365.0,3.0
375.0,3.0
380.0,2.0
425.0,2.0
430.0,4.0
450.0,4.0
455.0,1.0
480.0,1.0
485.0,2.0
495.0,2.0
500.0,1.0
520.0,1.0
525.0,3.0
560.0,3.0
565.0,4.0
570.0,4.0
575.0,1.0
595.0,1.0
600.0,2.0
610.0,2.0
615.0,3.0
640.0,3.0
645.0,2.0
690.0,2.0
695.0,3.0
725.0,3.0
730.0,4.0
740.0,4.0
745.0,3.0
780.0,3.0
785.0,1.0
890.0,1.0
895.0,4.0
915.0,4.0
920.0,1.0
935.0,1.0
940.0,4.0
950.0,4.0
955.0,1.0
965.0,1.0
970.0,2.0
