0.0,1.0
20.0,1.0
25.0,4.0
35.0,4.0
40.0,1.0
65.0,1.0
70.0,3.0
85.0,3.0
90.0,1.0
110.0,1.0
115.0,4.0
125.0,4.0
130.0,3.0
135.0,3.0
140.0,1.0
180.0,1.0
185.0,2.0
210.0,2.0
215.0,4.0
240.0,4.0
245.0,1.0
260.0,1.0
265.0,4.0
290.0,4.0
295.0,3.0
345.0,3.0
350.0,2.0
360.0,2.0
365.0,1.0
370.0,1.0
375.0,3.0
385.0,3.0
390.0,2.0
420.0,2.0
425.0,1.0
455.0,1.0
460.0,2.0
505.0,2.0
510.0,4.0
535.0,4.0
540.0,3.0
585.0,3.0
590.0,2.0
615.0,2.0
620.0,1.0
645.0,1.0
650.0,4.0
685.0,4.0
690.0,3.0
710.0,3.0
715.0,4.0
745.0,4.0
750.0,2.0
775.0,2.0
780.0,4.0
805.0,4.0
810.0,3.0
835.0,3.0
840.0,1.0
845.0,1.0
850.0,2.0
860.0,2.0
865.0,3.0
905.0,3.0
910.0,1.0
945.0,1.0
950.0,3.0
980.0,3.0
985.0,4.0
