0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,3.0
35.0,3.0
40.0,2.0
70.0,2.0
75.0,3.0
90.0,3.0
95.0,1.0
105.0,1.0
110.0,3.0
160.0,3.0
165.0,2.0
195.0,2.0
200.0,4.0
205.0,4.0
210.0,2.0
240.0,2.0
245.0,4.0
275.0,4.0
280.0,2.0
290.0,2.0
295.0,1.0
305.0,1.0
310.0,3.0
320.0,3.0
325.0,4.0
375.0,4.0
380.0,1.0
395.0,1.0
400.0,2.0
490.0,2.0
495.0,1.0
530.0,1.0
535.0,3.0
565.0,3.0
570.0,1.0
620.0,1.0
625.0,3.0
655.0,3.0
660.0,2.0
720.0,2.0
725.0,4.0
760.0,4.0
765.0,1.0
790.0,1.0
795.0,3.0
805.0,3.0
810.0,1.0
845.0,1.0
850.0,3.0
865.0,3.0
870.0,2.0
945.0,2.0
950.0,3.0
975.0,3.0
980.0,2.0
