0.0,1.0
0.0,1.0
5.0,3.0
45.0,3.0
50.0,1.0
75.0,1.0
80.0,4.0
105.0,4.0
110.0,1.0
135.0,1.0
140.0,3.0
150.0,3.0
155.0,4.0
165.0,4.0
170.0,3.0
195.0,3.0
200.0,2.0
225.0,2.0
230.0,4.0
240.0,4.0
245.0,1.0
270.0,1.0
275.0,3.0
285.0,3.0
290.0,2.0
300.0,2.0
305.0,1.0
315.0,1.0
320.0,2.0
330.0,2.0
335.0,4.0
345.0,4.0
350.0,3.0
360.0,3.0
365.0,2.0
390.0,2.0
395.0,1.0
405.0,1.0
410.0,3.0
420.0,3.0
425.0,1.0
480.0,1.0
485.0,2.0
510.0,2.0
515.0,3.0
540.0,3.0
545.0,1.0
555.0,1.0
560.0,4.0
570.0,4.0
575.0,2.0
585.0,2.0
590.0,3.0
600.0,3.0
605.0,4.0
615.0,4.0
620.0,1.0
630.0,1.0
635.0,3.0
660.0,3.0
665.0,1.0
720.0,1.0
725.0,2.0
735.0,2.0
740.0,3.0
750.0,3.0
755.0,1.0
765.0,1.0
770.0,2.0
780.0,2.0
785.0,1.0
795.0,1.0
800.0,4.0
810.0,4.0
815.0,1.0
825.0,1.0
830.0,4.0
840.0,4.0
845.0,2.0
870.0,2.0
875.0,1.0
900.0,1.0
905.0,2.0
930.0,2.0
935.0,3.0
960.0,3.0
965.0,2.0
1005.0,2.0
1010.0,3.0
1020.0,3.0
1025.0,2.0
1035.0,2.0
1040.0,4.0
1065.0,4.0
1070.0,3.0
1080.0,3.0
1085.0,4.0
1110.0,4.0
1115.0,2.0
1125.0,2.0
1130.0,1.0
1140.0,1.0
1145.0,3.0
1170.0,3.0
1175.0,2.0
1185.0,2.0
1190.0,1.0
1200.0,1.0
1205.0,2.0
1215.0,2.0
1220.0,3.0
1230.0,3.0
1235.0,2.0
1245.0,2.0
1250.0,4.0
