0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,4.0
30.0,4.0
35.0,1.0
45.0,1.0
50.0,4.0
60.0,4.0
65.0,3.0
90.0,3.0
95.0,4.0
150.0,4.0
155.0,1.0
165.0,1.0
170.0,2.0
195.0,2.0
200.0,1.0
210.0,1.0
215.0,3.0
240.0,3.0
245.0,4.0
255.0,4.0
260.0,1.0
270.0,1.0
275.0,4.0
285.0,4.0
290.0,3.0
300.0,3.0
305.0,2.0
330.0,2.0
335.0,4.0
360.0,4.0
365.0,2.0
390.0,2.0
395.0,4.0
405.0,4.0
410.0,2.0
420.0,2.0
425.0,3.0
450.0,3.0
455.0,4.0
480.0,4.0
485.0,3.0
495.0,3.0
500.0,4.0
525.0,4.0
530.0,3.0
555.0,3.0
560.0,1.0
570.0,1.0
575.0,3.0
585.0,3.0
590.0,1.0
600.0,1.0
605.0,4.0
645.0,4.0
650.0,2.0
660.0,2.0
665.0,1.0
675.0,1.0
680.0,2.0
690.0,2.0
695.0,1.0
705.0,1.0
710.0,3.0
720.0,3.0
725.0,4.0
735.0,4.0
740.0,2.0
750.0,2.0
755.0,3.0
765.0,3.0
770.0,2.0
780.0,2.0
785.0,4.0
795.0,4.0
800.0,3.0
855.0,3.0
860.0,1.0
870.0,1.0
875.0,3.0
900.0,3.0
905.0,1.0
960.0,1.0
965.0,3.0
975.0,3.0
980.0,4.0
990.0,4.0
995.0,3.0
1005.0,3.0
1010.0,4.0
1035.0,4.0
1040.0,2.0
1050.0,2.0
1055.0,3.0
1080.0,3.0
1085.0,4.0
1095.0,4.0
1100.0,2.0
1110.0,2.0
1115.0,4.0
1125.0,4.0
1130.0,1.0
1140.0,1.0
1145.0,4.0
1170.0,4.0
1175.0,1.0
1200.0,1.0
1205.0,2.0
1230.0,2.0
1235.0,3.0
