0.0,1.0
0.0,1.0
5.0,2.0
30.0,2.0
35.0,3.0
45.0,3.0
50.0,4.0
90.0,4.0
95.0,1.0
120.0,1.0
125.0,3.0
135.0,3.0
140.0,1.0
150.0,1.0
155.0,3.0
180.0,3.0
185.0,1.0
195.0,1.0
200.0,3.0
210.0,3.0
215.0,2.0
240.0,2.0
245.0,1.0
285.0,1.0
290.0,2.0
300.0,2.0
305.0,3.0
315.0,3.0
320.0,2.0
345.0,2.0
350.0,3.0
375.0,3.0
380.0,4.0
390.0,4.0
395.0,2.0
420.0,2.0
425.0,3.0
465.0,3.0
470.0,2.0
480.0,2.0
485.0,3.0
525.0,3.0
530.0,4.0
540.0,4.0
545.0,1.0
570.0,1.0
575.0,3.0
630.0,3.0
635.0,4.0
660.0,4.0
665.0,3.0
690.0,3.0
695.0,4.0
705.0,4.0
710.0,2.0
720.0,2.0
725.0,4.0
735.0,4.0
740.0,2.0
750.0,2.0
755.0,4.0
780.0,4.0
785.0,2.0
810.0,2.0
815.0,4.0
825.0,4.0
830.0,2.0
855.0,2.0
860.0,3.0
885.0,3.0
890.0,2.0
915.0,2.0
920.0,1.0
930.0,1.0
935.0,3.0
945.0,3.0
950.0,1.0
960.0,1.0
965.0,3.0
975.0,3.0
980.0,1.0
990.0,1.0
995.0,3.0
1005.0,3.0
1010.0,2.0
1035.0,2.0
1040.0,1.0
1080.0,1.0
1085.0,4.0
1110.0,4.0
1115.0,2.0
1140.0,2.0
1145.0,3.0
1155.0,3.0
1160.0,1.0
1170.0,1.0
1175.0,3.0
1185.0,3.0
1190.0,4.0
1215.0,4.0
1220.0,2.0
1230.0,2.0
1235.0,3.0
1245.0,3.0
1250.0,4.0
