0.0,1.0
0.0,1.0
5.0,2.0
30.0,2.0
35.0,4.0
60.0,4.0
65.0,3.0
75.0,3.0
80.0,4.0
90.0,4.0
95.0,3.0
105.0,3.0
110.0,2.0
120.0,2.0
125.0,1.0
135.0,1.0
140.0,4.0
150.0,4.0
155.0,3.0
165.0,3.0
170.0,2.0
180.0,2.0
185.0,1.0
195.0,1.0
200.0,3.0
210.0,3.0
215.0,1.0
225.0,1.0
230.0,2.0
240.0,2.0
245.0,1.0
255.0,1.0
260.0,4.0
285.0,4.0
290.0,2.0
315.0,2.0
320.0,1.0
330.0,1.0
335.0,3.0
345.0,3.0
350.0,4.0
360.0,4.0
365.0,3.0
375.0,3.0
380.0,1.0
390.0,1.0
395.0,3.0
435.0,3.0
440.0,1.0
450.0,1.0
455.0,3.0
495.0,3.0
500.0,1.0
510.0,1.0
515.0,2.0
570.0,2.0
575.0,3.0
585.0,3.0
590.0,1.0
600.0,1.0
605.0,3.0
615.0,3.0
620.0,2.0
630.0,2.0
635.0,4.0
645.0,4.0
650.0,3.0
660.0,3.0
665.0,4.0
675.0,4.0
680.0,3.0
705.0,3.0
710.0,4.0
720.0,4.0
725.0,3.0
750.0,3.0
755.0,1.0
765.0,1.0
770.0,4.0
780.0,4.0
785.0,1.0
795.0,1.0
800.0,3.0
810.0,3.0
815.0,1.0
840.0,1.0
845.0,2.0
855.0,2.0
860.0,3.0
870.0,3.0
875.0,2.0
885.0,2.0
890.0,3.0
900.0,3.0
905.0,1.0
915.0,1.0
920.0,2.0
930.0,2.0
935.0,4.0
945.0,4.0
950.0,2.0
960.0,2.0
965.0,4.0
975.0,4.0
980.0,1.0
1005.0,1.0
1010.0,2.0
1020.0,2.0
1025.0,4.0
1050.0,4.0
1055.0,1.0
1065.0,1.0
1070.0,3.0
1095.0,3.0
1100.0,4.0
1110.0,4.0
1115.0,3.0
1125.0,3.0
1130.0,4.0
1140.0,4.0
1145.0,3.0
1155.0,3.0
1160.0,2.0
1170.0,2.0
1175.0,1.0
1185.0,1.0
1190.0,3.0
1200.0,3.0
1205.0,4.0
1215.0,4.0
1220.0,1.0
1245.0,1.0
1250.0,2.0
