0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,3.0
30.0,3.0
35.0,4.0
90.0,4.0
95.0,2.0
105.0,2.0
110.0,4.0
150.0,4.0
155.0,2.0
165.0,2.0
170.0,4.0
180.0,4.0
185.0,3.0
195.0,3.0
200.0,1.0
225.0,1.0
230.0,2.0
240.0,2.0
245.0,1.0
255.0,1.0
260.0,2.0
270.0,2.0
275.0,4.0
285.0,4.0
290.0,2.0
300.0,2.0
305.0,1.0
330.0,1.0
335.0,3.0
345.0,3.0
350.0,2.0
360.0,2.0
365.0,1.0
375.0,1.0
380.0,2.0
420.0,2.0
425.0,4.0
435.0,4.0
440.0,2.0
450.0,2.0
455.0,1.0
465.0,1.0
470.0,3.0
495.0,3.0
500.0,2.0
510.0,2.0
515.0,1.0
540.0,1.0
545.0,3.0
570.0,3.0
575.0,1.0
585.0,1.0
590.0,4.0
600.0,4.0
605.0,2.0
630.0,2.0
635.0,1.0
645.0,1.0
650.0,4.0
660.0,4.0
665.0,3.0
675.0,3.0
680.0,1.0
690.0,1.0
695.0,2.0
735.0,2.0
740.0,1.0
750.0,1.0
755.0,4.0
765.0,4.0
770.0,1.0
780.0,1.0
785.0,2.0
810.0,2.0
815.0,1.0
840.0,1.0
845.0,4.0
855.0,4.0
860.0,1.0
900.0,1.0
905.0,3.0
915.0,3.0
920.0,4.0
930.0,4.0
935.0,2.0
960.0,2.0
965.0,3.0
975.0,3.0
980.0,4.0
1005.0,4.0
1010.0,1.0
1035.0,1.0
1040.0,3.0
1050.0,3.0
1055.0,4.0
1080.0,4.0
1085.0,3.0
1110.0,3.0
1115.0,4.0
1125.0,4.0
1130.0,1.0
1155.0,1.0
1160.0,3.0
1200.0,3.0
1205.0,2.0
1215.0,2.0
1220.0,3.0
1230.0,3.0
1235.0,1.0
1245.0,1.0
1250.0,4.0
