0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,4.0
30.0,4.0
35.0,1.0
45.0,1.0
50.0,2.0
60.0,2.0
65.0,1.0
90.0,1.0
95.0,2.0
105.0,2.0
110.0,3.0
120.0,3.0
125.0,1.0
150.0,1.0
155.0,4.0
210.0,4.0
215.0,1.0
225.0,1.0
230.0,2.0
255.0,2.0
260.0,3.0
285.0,3.0
290.0,2.0
300.0,2.0
305.0,3.0
315.0,3.0
320.0,1.0
330.0,1.0
335.0,4.0
360.0,4.0
365.0,3.0
435.0,3.0
440.0,2.0
450.0,2.0
455.0,3.0
480.0,3.0
485.0,1.0
495.0,1.0
500.0,3.0
540.0,3.0
545.0,1.0
555.0,1.0
560.0,4.0
585.0,4.0
590.0,3.0
600.0,3.0
605.0,2.0
615.0,2.0
620.0,3.0
630.0,3.0
635.0,1.0
645.0,1.0
650.0,4.0
660.0,4.0
665.0,2.0
675.0,2.0
680.0,4.0
690.0,4.0
695.0,2.0
720.0,2.0
725.0,1.0
735.0,1.0
740.0,4.0
750.0,4.0
755.0,2.0
765.0,2.0
770.0,1.0
780.0,1.0
785.0,3.0
795.0,3.0
800.0,1.0
810.0,1.0
815.0,3.0
825.0,3.0
830.0,2.0
840.0,2.0
845.0,3.0
855.0,3.0
860.0,4.0
900.0,4.0
905.0,3.0
915.0,3.0
920.0,2.0
930.0,2.0
935.0,4.0
945.0,4.0
950.0,1.0
960.0,1.0
965.0,4.0
975.0,4.0
980.0,3.0
990.0,3.0
995.0,1.0
1005.0,1.0
1010.0,3.0
1020.0,3.0
1025.0,2.0
1050.0,2.0
1055.0,3.0
1080.0,3.0
1085.0,2.0
1110.0,2.0
1115.0,3.0
1125.0,3.0
1130.0,1.0
1155.0,1.0
1160.0,3.0
1170.0,3.0
1175.0,4.0
1200.0,4.0
1205.0,2.0
1215.0,2.0
1220.0,4.0
1230.0,4.0
1235.0,2.0
1245.0,2.0
1250.0,3.0
