0.0,1.0
0.0,1.0
5.0,3.0
15.0,3.0
20.0,1.0
30.0,1.0
35.0,3.0
45.0,3.0
50.0,1.0
60.0,1.0
65.0,2.0
75.0,2.0
80.0,4.0
90.0,4.0
95.0,3.0
105.0,3.0
110.0,4.0
165.0,4.0
170.0,3.0
180.0,3.0
185.0,1.0
210.0,1.0
215.0,3.0
225.0,3.0
230.0,2.0
240.0,2.0
245.0,4.0
255.0,4.0
260.0,2.0
285.0,2.0
290.0,3.0
300.0,3.0
305.0,1.0
330.0,1.0
335.0,2.0
360.0,2.0
365.0,4.0
390.0,4.0
395.0,1.0
420.0,1.0
425.0,2.0
435.0,2.0
440.0,1.0
465.0,1.0
470.0,2.0
495.0,2.0
500.0,1.0
510.0,1.0
515.0,2.0
525.0,2.0
530.0,4.0
570.0,4.0
575.0,1.0
585.0,1.0
590.0,2.0
645.0,2.0
650.0,4.0
660.0,4.0
665.0,1.0
690.0,1.0
695.0,3.0
705.0,3.0
710.0,1.0
720.0,1.0
725.0,4.0
735.0,4.0
740.0,1.0
750.0,1.0
755.0,2.0
765.0,2.0
770.0,3.0
780.0,3.0
785.0,2.0
795.0,2.0
800.0,4.0
810.0,4.0
815.0,3.0
825.0,3.0
830.0,2.0
840.0,2.0
845.0,1.0
855.0,1.0
860.0,3.0
885.0,3.0
890.0,2.0
915.0,2.0
920.0,4.0
930.0,4.0
935.0,3.0
945.0,3.0
950.0,1.0
960.0,1.0
965.0,2.0
975.0,2.0
980.0,4.0
990.0,4.0
995.0,2.0
1005.0,2.0
1010.0,4.0
1020.0,4.0
1025.0,3.0
1035.0,3.0
1040.0,2.0
1050.0,2.0
1055.0,3.0
1065.0,3.0
1070.0,4.0
1080.0,4.0
1085.0,3.0
1095.0,3.0
1100.0,2.0
1140.0,2.0
1145.0,1.0
1170.0,1.0
1175.0,3.0
1200.0,3.0
1205.0,1.0
1215.0,1.0
1220.0,4.0
1230.0,4.0
1235.0,2.0
