0.0,1.0
15.0,1.0
20.0,3.0
30.0,3.0
35.0,1.0
45.0,1.0
50.0,4.0
75.0,4.0
80.0,3.0
90.0,3.0
95.0,1.0
105.0,1.0
110.0,2.0
120.0,2.0
125.0,3.0
135.0,3.0
140.0,4.0
150.0,4.0
155.0,1.0
165.0,1.0
170.0,2.0
180.0,2.0
185.0,1.0
195.0,1.0
200.0,2.0
210.0,2.0
215.0,4.0
225.0,4.0
230.0,3.0
240.0,3.0
245.0,1.0
255.0,1.0
260.0,2.0
285.0,2.0
290.0,3.0
300.0,3.0
305.0,4.0
315.0,4.0
320.0,2.0
330.0,2.0
335.0,3.0
345.0,3.0
350.0,4.0
360.0,4.0
365.0,2.0
375.0,2.0
380.0,3.0
390.0,3.0
395.0,4.0
420.0,4.0
425.0,2.0
435.0,2.0
440.0,3.0
525.0,3.0
530.0,1.0
540.0,1.0
545.0,3.0
555.0,3.0
560.0,4.0
570.0,4.0
575.0,2.0
600.0,2.0
605.0,3.0
645.0,3.0
650.0,2.0
675.0,2.0
680.0,4.0
705.0,4.0
710.0,1.0
720.0,1.0
725.0,2.0
735.0,2.0
740.0,1.0
750.0,1.0
755.0,3.0
780.0,3.0
785.0,1.0
795.0,1.0
800.0,3.0
810.0,3.0
815.0,4.0
825.0,4.0
830.0,3.0
840.0,3.0
845.0,4.0
855.0,4.0
860.0,3.0
870.0,3.0
875.0,2.0
885.0,2.0
890.0,4.0
900.0,4.0
905.0,2.0
915.0,2.0
920.0,4.0
930.0,4.0
935.0,1.0
960.0,1.0
965.0,2.0
975.0,2.0
980.0,4.0
990.0,4.0
995.0,3.0
1005.0,3.0
1010.0,1.0
1035.0,1.0
1040.0,3.0
1065.0,3.0
1070.0,4.0
1080.0,4.0
1085.0,1.0
1095.0,1.0
1100.0,4.0
1110.0,4.0
1115.0,1.0
1140.0,1.0
1145.0,2.0
1155.0,2.0
1160.0,4.0
1185.0,4.0
1190.0,3.0
1200.0,3.0
1205.0,2.0
1215.0,2.0
1220.0,3.0
1230.0,3.0
1235.0,4.0
1245.0,4.0
1250.0,1.0
