0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,1.0
30.0,1.0
35.0,4.0
60.0,4.0
65.0,3.0
75.0,3.0
80.0,2.0
90.0,2.0
95.0,4.0
105.0,4.0
110.0,1.0
150.0,1.0
155.0,3.0
165.0,3.0
170.0,1.0
180.0,1.0
185.0,4.0
195.0,4.0
200.0,1.0
225.0,1.0
230.0,2.0
240.0,2.0
245.0,1.0
255.0,1.0
260.0,3.0
270.0,3.0
275.0,1.0
285.0,1.0
290.0,3.0
300.0,3.0
305.0,2.0
315.0,2.0
320.0,4.0
330.0,4.0
335.0,3.0
345.0,3.0
350.0,4.0
390.0,4.0
395.0,1.0
435.0,1.0
440.0,3.0
480.0,3.0
485.0,2.0
510.0,2.0
515.0,1.0
525.0,1.0
530.0,3.0
540.0,3.0
545.0,1.0
555.0,1.0
560.0,2.0
585.0,2.0
590.0,3.0
615.0,3.0
620.0,4.0
630.0,4.0
635.0,2.0
645.0,2.0
650.0,3.0
675.0,3.0
680.0,1.0
705.0,1.0
710.0,2.0
720.0,2.0
725.0,3.0
765.0,3.0
770.0,4.0
795.0,4.0
800.0,3.0
825.0,3.0
830.0,1.0
855.0,1.0
860.0,3.0
870.0,3.0
875.0,2.0
900.0,2.0
905.0,3.0
930.0,3.0
935.0,2.0
1005.0,2.0
1010.0,1.0
1020.0,1.0
1025.0,2.0
1035.0,2.0
1040.0,1.0
1050.0,1.0
1055.0,4.0
1065.0,4.0
1070.0,3.0
1080.0,3.0
1085.0,1.0
1095.0,1.0
1100.0,4.0
1110.0,4.0
1115.0,1.0
1125.0,1.0
1130.0,2.0
1155.0,2.0
1160.0,3.0
1170.0,3.0
1175.0,1.0
1185.0,1.0
1190.0,4.0
1200.0,4.0
1205.0,2.0
1215.0,2.0
1220.0,4.0
1230.0,4.0
1235.0,2.0
1245.0,2.0
1250.0,1.0
