0.0,1.0
15.0,1.0
20.0,3.0
30.0,3.0
35.0,2.0
45.0,2.0
50.0,4.0
75.0,4.0
80.0,2.0
90.0,2.0
95.0,3.0
105.0,3.0
110.0,2.0
120.0,2.0
125.0,4.0
135.0,4.0
140.0,1.0
165.0,1.0
170.0,2.0
180.0,2.0
185.0,3.0
195.0,3.0
200.0,1.0
210.0,1.0
215.0,2.0
225.0,2.0
230.0,4.0
240.0,4.0
245.0,1.0
255.0,1.0
260.0,2.0
315.0,2.0
320.0,3.0
330.0,3.0
335.0,1.0
345.0,1.0
350.0,2.0
360.0,2.0
365.0,1.0
375.0,1.0
380.0,2.0
390.0,2.0
395.0,3.0
450.0,3.0
455.0,4.0
480.0,4.0
485.0,3.0
510.0,3.0
515.0,1.0
540.0,1.0
545.0,2.0
555.0,2.0
560.0,1.0
600.0,1.0
605.0,3.0
615.0,3.0
620.0,1.0
630.0,1.0
635.0,3.0
645.0,3.0
650.0,2.0
660.0,2.0
665.0,1.0
675.0,1.0
680.0,2.0
705.0,2.0
710.0,3.0
720.0,3.0
725.0,1.0
735.0,1.0
740.0,3.0
810.0,3.0
815.0,4.0
825.0,4.0
830.0,3.0
840.0,3.0
845.0,1.0
870.0,1.0
875.0,4.0
885.0,4.0
890.0,3.0
900.0,3.0
905.0,2.0
930.0,2.0
935.0,4.0
945.0,4.0
950.0,3.0
960.0,3.0
965.0,4.0
990.0,4.0
995.0,3.0
1005.0,3.0
1010.0,4.0
1020.0,4.0
1025.0,1.0
1035.0,1.0
1040.0,2.0
1050.0,2.0
1055.0,3.0
1065.0,3.0
1070.0,1.0
1080.0,1.0
1085.0,2.0
1095.0,2.0
1100.0,1.0
1110.0,1.0
1115.0,2.0
1125.0,2.0
1130.0,3.0
1140.0,3.0
1145.0,2.0
1170.0,2.0
1175.0,1.0
1185.0,1.0
1190.0,2.0
1200.0,2.0
1205.0,1.0
1215.0,1.0
1220.0,4.0
1230.0,4.0
1235.0,2.0
1245.0,2.0
1250.0,4.0
