0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,1.0
30.0,1.0
35.0,2.0
45.0,2.0
50.0,3.0
60.0,3.0
65.0,1.0
75.0,1.0
80.0,3.0
90.0,3.0
95.0,4.0
180.0,4.0
185.0,2.0
195.0,2.0
200.0,3.0
240.0,3.0
245.0,4.0
255.0,4.0
260.0,1.0
270.0,1.0
275.0,2.0
285.0,2.0
290.0,1.0
300.0,1.0
305.0,4.0
375.0,4.0
380.0,1.0
420.0,1.0
425.0,2.0
435.0,2.0
440.0,1.0
450.0,1.0
455.0,2.0
465.0,2.0
470.0,3.0
480.0,3.0
485.0,2.0
495.0,2.0
500.0,4.0
540.0,4.0
545.0,1.0
555.0,1.0
560.0,2.0
570.0,2.0
575.0,3.0
585.0,3.0
590.0,1.0
615.0,1.0
620.0,4.0
630.0,4.0
635.0,3.0
645.0,3.0
650.0,2.0
675.0,2.0
680.0,4.0
690.0,4.0
695.0,2.0
705.0,2.0
710.0,4.0
720.0,4.0
725.0,3.0
735.0,3.0
740.0,4.0
750.0,4.0
755.0,2.0
765.0,2.0
770.0,1.0
885.0,1.0
890.0,2.0
930.0,2.0
935.0,3.0
960.0,3.0
965.0,2.0
975.0,2.0
980.0,3.0
1035.0,3.0
1040.0,2.0
1050.0,2.0
1055.0,3.0
1065.0,3.0
1070.0,2.0
1080.0,2.0
1085.0,1.0
1140.0,1.0
1145.0,2.0
1170.0,2.0
1175.0,1.0
1200.0,1.0
1205.0,4.0
1230.0,4.0
1235.0,3.0
1245.0,3.0
1250.0,2.0
