0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,4.0
60.0,4.0
65.0,3.0
75.0,3.0
80.0,1.0
90.0,1.0
95.0,2.0
120.0,2.0
125.0,4.0
135.0,4.0
140.0,3.0
150.0,3.0
155.0,1.0
180.0,1.0
185.0,2.0
195.0,2.0
200.0,1.0
210.0,1.0
215.0,2.0
255.0,2.0
260.0,1.0
270.0,1.0
275.0,3.0
285.0,3.0
290.0,4.0
315.0,4.0
320.0,2.0
330.0,2.0
335.0,4.0
345.0,4.0
350.0,1.0
375.0,1.0
380.0,2.0
390.0,2.0
395.0,4.0
405.0,4.0
410.0,2.0
420.0,2.0
425.0,1.0
435.0,1.0
440.0,3.0
450.0,3.0
455.0,2.0
465.0,2.0
470.0,1.0
480.0,1.0
485.0,2.0
495.0,2.0
500.0,1.0
510.0,1.0
515.0,2.0
525.0,2.0
530.0,4.0
555.0,4.0
560.0,2.0
615.0,2.0
620.0,3.0
630.0,3.0
635.0,4.0
660.0,4.0
665.0,1.0
705.0,1.0
710.0,2.0
750.0,2.0
755.0,3.0
765.0,3.0
770.0,2.0
780.0,2.0
785.0,4.0
795.0,4.0
800.0,1.0
810.0,1.0
815.0,3.0
825.0,3.0
830.0,4.0
855.0,4.0
860.0,2.0
870.0,2.0
875.0,1.0
885.0,1.0
890.0,3.0
915.0,3.0
920.0,2.0
930.0,2.0
935.0,4.0
945.0,4.0
950.0,1.0
960.0,1.0
965.0,2.0
975.0,2.0
980.0,3.0
990.0,3.0
995.0,1.0
1005.0,1.0
1010.0,2.0
1020.0,2.0
1025.0,3.0
1035.0,3.0
1040.0,1.0
1050.0,1.0
1055.0,3.0
1095.0,3.0
1100.0,4.0
1110.0,4.0
1115.0,2.0
1125.0,2.0
1130.0,4.0
1170.0,4.0
1175.0,1.0
1185.0,1.0
1190.0,2.0
1200.0,2.0
1205.0,4.0
1230.0,4.0
1235.0,2.0
1245.0,2.0
1250.0,1.0
