0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,3.0
30.0,3.0
35.0,2.0
60.0,2.0
65.0,1.0
75.0,1.0
80.0,4.0
90.0,4.0
95.0,2.0
120.0,2.0
125.0,4.0
165.0,4.0
170.0,1.0
195.0,1.0
200.0,4.0
210.0,4.0
215.0,1.0
225.0,1.0
230.0,3.0
255.0,3.0
260.0,4.0
285.0,4.0
290.0,1.0
300.0,1.0
305.0,2.0
315.0,2.0
320.0,1.0
345.0,1.0
350.0,2.0
360.0,2.0
365.0,1.0
375.0,1.0
380.0,3.0
390.0,3.0
395.0,4.0
405.0,4.0
410.0,2.0
420.0,2.0
425.0,3.0
435.0,3.0
440.0,2.0
450.0,2.0
455.0,3.0
465.0,3.0
470.0,1.0
510.0,1.0
515.0,2.0
525.0,2.0
530.0,1.0
540.0,1.0
545.0,2.0
555.0,2.0
560.0,4.0
570.0,4.0
575.0,1.0
585.0,1.0
590.0,3.0
600.0,3.0
605.0,1.0
615.0,1.0
620.0,4.0
630.0,4.0
635.0,1.0
645.0,1.0
650.0,4.0
660.0,4.0
665.0,2.0
675.0,2.0
680.0,3.0
690.0,3.0
695.0,2.0
705.0,2.0
710.0,1.0
720.0,1.0
725.0,3.0
735.0,3.0
740.0,4.0
765.0,4.0
770.0,3.0
780.0,3.0
785.0,4.0
810.0,4.0
815.0,3.0
825.0,3.0
830.0,4.0
855.0,4.0
860.0,3.0
915.0,3.0
920.0,2.0
945.0,2.0
950.0,4.0
960.0,4.0
965.0,2.0
975.0,2.0
980.0,1.0
1005.0,1.0
1010.0,4.0
1035.0,4.0
1040.0,2.0
1065.0,2.0
1070.0,4.0
1080.0,4.0
1085.0,3.0
1095.0,3.0
1100.0,4.0
1140.0,4.0
1145.0,2.0
1155.0,2.0
1160.0,3.0
1200.0,3.0
1205.0,4.0
1230.0,4.0
1235.0,3.0
