0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,3.0
30.0,3.0
35.0,2.0
60.0,2.0
65.0,3.0
75.0,3.0
80.0,1.0
105.0,1.0
110.0,2.0
120.0,2.0
125.0,1.0
150.0,1.0
155.0,4.0
165.0,4.0
170.0,1.0
195.0,1.0
200.0,3.0
210.0,3.0
215.0,4.0
225.0,4.0
230.0,3.0
240.0,3.0
245.0,2.0
255.0,2.0
260.0,1.0
270.0,1.0
275.0,3.0
285.0,3.0
290.0,4.0
300.0,4.0
305.0,3.0
315.0,3.0
320.0,4.0
330.0,4.0
335.0,3.0
375.0,3.0
380.0,4.0
390.0,4.0
395.0,3.0
405.0,3.0
410.0,2.0
450.0,2.0
455.0,1.0
465.0,1.0
470.0,3.0
495.0,3.0
500.0,4.0
510.0,4.0
515.0,1.0
525.0,1.0
530.0,2.0
540.0,2.0
545.0,1.0
555.0,1.0
560.0,4.0
570.0,4.0
575.0,3.0
585.0,3.0
590.0,1.0
615.0,1.0
620.0,4.0
630.0,4.0
635.0,3.0
645.0,3.0
650.0,1.0
660.0,1.0
665.0,3.0
675.0,3.0
680.0,1.0
690.0,1.0
695.0,3.0
705.0,3.0
710.0,2.0
720.0,2.0
725.0,3.0
735.0,3.0
740.0,1.0
750.0,1.0
755.0,3.0
780.0,3.0
785.0,2.0
810.0,2.0
815.0,1.0
855.0,1.0
860.0,3.0
870.0,3.0
875.0,1.0
900.0,1.0
905.0,2.0
915.0,2.0
920.0,1.0
960.0,1.0
965.0,2.0
990.0,2.0
995.0,1.0
1005.0,1.0
1010.0,4.0
1020.0,4.0
1025.0,2.0
1035.0,2.0
1040.0,1.0
1050.0,1.0
1055.0,3.0
1065.0,3.0
1070.0,1.0
1110.0,1.0
1115.0,3.0
1125.0,3.0
1130.0,2.0
1140.0,2.0
1145.0,3.0
1155.0,3.0
1160.0,4.0
1185.0,4.0
1190.0,1.0
1200.0,1.0
1205.0,3.0
1215.0,3.0
1220.0,4.0
1230.0,4.0
1235.0,1.0
1245.0,1.0
1250.0,3.0
