0.0,1.0
0.0,1.0
5.0,3.0
30.0,3.0
35.0,1.0
45.0,1.0
50.0,2.0
75.0,2.0
80.0,1.0
90.0,1.0
95.0,2.0
120.0,2.0
125.0,4.0
135.0,4.0
140.0,1.0
150.0,1.0
155.0,3.0
165.0,3.0
170.0,1.0
195.0,1.0
200.0,2.0
225.0,2.0
230.0,1.0
240.0,1.0
245.0,2.0
255.0,2.0
260.0,4.0
270.0,4.0
275.0,2.0
285.0,2.0
290.0,4.0
300.0,4.0
305.0,1.0
330.0,1.0
335.0,4.0
345.0,4.0
350.0,2.0
360.0,2.0
365.0,3.0
375.0,3.0
380.0,1.0
390.0,1.0
395.0,3.0
405.0,3.0
410.0,1.0
420.0,1.0
425.0,4.0
435.0,4.0
440.0,1.0
450.0,1.0
455.0,2.0
465.0,2.0
470.0,1.0
480.0,1.0
485.0,3.0
495.0,3.0
500.0,2.0
525.0,2.0
530.0,4.0
540.0,4.0
545.0,3.0
570.0,3.0
575.0,1.0
645.0,1.0
650.0,2.0
660.0,2.0
665.0,4.0
675.0,4.0
680.0,3.0
690.0,3.0
695.0,4.0
720.0,4.0
725.0,3.0
750.0,3.0
755.0,2.0
780.0,2.0
785.0,4.0
825.0,4.0
830.0,3.0
840.0,3.0
845.0,1.0
855.0,1.0
860.0,3.0
870.0,3.0
875.0,1.0
885.0,1.0
890.0,4.0
900.0,4.0
905.0,3.0
945.0,3.0
950.0,1.0
990.0,1.0
995.0,3.0
1020.0,3.0
1025.0,2.0
1035.0,2.0
1040.0,3.0
1050.0,3.0
1055.0,2.0
1065.0,2.0
1070.0,3.0
1095.0,3.0
1100.0,4.0
1110.0,4.0
1115.0,3.0
1125.0,3.0
1130.0,2.0
1140.0,2.0
1145.0,4.0
1170.0,4.0
1175.0,1.0
1185.0,1.0
1190.0,2.0
1200.0,2.0
1205.0,3.0
1215.0,3.0
1220.0,4.0
1230.0,4.0
1235.0,1.0
1245.0,1.0
1250.0,2.0
