0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,1.0
45.0,1.0
50.0,3.0
60.0,3.0
65.0,4.0
75.0,4.0
80.0,3.0
120.0,3.0
125.0,4.0
135.0,4.0
140.0,1.0
150.0,1.0
155.0,3.0
165.0,3.0
170.0,2.0
180.0,2.0
185.0,3.0
195.0,3.0
200.0,2.0
225.0,2.0
230.0,3.0
240.0,3.0
245.0,2.0
270.0,2.0
275.0,3.0
285.0,3.0
290.0,1.0
300.0,1.0
305.0,3.0
315.0,3.0
320.0,4.0
360.0,4.0
365.0,3.0
375.0,3.0
380.0,4.0
390.0,4.0
395.0,3.0
435.0,3.0
440.0,4.0
450.0,4.0
455.0,1.0
480.0,1.0
485.0,4.0
495.0,4.0
500.0,2.0
510.0,2.0
515.0,1.0
525.0,1.0
530.0,2.0
540.0,2.0
545.0,3.0
570.0,3.0
575.0,4.0
600.0,4.0
605.0,3.0
615.0,3.0
620.0,1.0
630.0,1.0
635.0,4.0
645.0,4.0
650.0,1.0
660.0,1.0
665.0,4.0
675.0,4.0
680.0,3.0
705.0,3.0
710.0,2.0
735.0,2.0
740.0,4.0
750.0,4.0
755.0,2.0
765.0,2.0
770.0,1.0
780.0,1.0
785.0,2.0
795.0,2.0
800.0,1.0
825.0,1.0
830.0,2.0
840.0,2.0
845.0,1.0
855.0,1.0
860.0,4.0
870.0,4.0
875.0,2.0
885.0,2.0
890.0,1.0
900.0,1.0
905.0,2.0
930.0,2.0
935.0,1.0
945.0,1.0
950.0,2.0
960.0,2.0
965.0,4.0
990.0,4.0
995.0,1.0
1005.0,1.0
1010.0,2.0
1065.0,2.0
1070.0,3.0
1095.0,3.0
1100.0,1.0
1110.0,1.0
1115.0,2.0
1125.0,2.0
1130.0,4.0
1140.0,4.0
1145.0,1.0
1170.0,1.0
1175.0,3.0
1185.0,3.0
1190.0,1.0
1215.0,1.0
1220.0,3.0
1230.0,3.0
1235.0,1.0
1245.0,1.0
1250.0,2.0
