0.0,1.0
0.0,1.0
5.0,2.0
30.0,2.0
35.0,1.0
60.0,1.0
65.0,3.0
105.0,3.0
110.0,2.0
120.0,2.0
125.0,1.0
150.0,1.0
155.0,2.0
165.0,2.0
170.0,1.0
180.0,1.0
185.0,3.0
195.0,3.0
200.0,2.0
210.0,2.0
215.0,1.0
225.0,1.0
230.0,2.0
240.0,2.0
245.0,1.0
255.0,1.0
260.0,4.0
300.0,4.0
305.0,2.0
330.0,2.0
335.0,3.0
360.0,3.0
365.0,1.0
375.0,1.0
380.0,4.0
405.0,4.0
410.0,1.0
420.0,1.0
425.0,3.0
435.0,3.0
440.0,1.0
450.0,1.0
455.0,3.0
480.0,3.0
485.0,1.0
495.0,1.0
500.0,3.0
510.0,3.0
515.0,1.0
525.0,1.0
530.0,2.0
540.0,2.0
545.0,1.0
555.0,1.0
560.0,3.0
570.0,3.0
575.0,4.0
585.0,4.0
590.0,3.0
615.0,3.0
620.0,4.0
630.0,4.0
635.0,3.0
645.0,3.0
650.0,1.0
660.0,1.0
665.0,2.0
690.0,2.0
695.0,3.0
705.0,3.0
710.0,2.0
720.0,2.0
725.0,3.0
765.0,3.0
770.0,1.0
780.0,1.0
785.0,4.0
795.0,4.0
800.0,1.0
810.0,1.0
815.0,3.0
825.0,3.0
830.0,1.0
840.0,1.0
845.0,2.0
855.0,2.0
860.0,1.0
870.0,1.0
875.0,4.0
885.0,4.0
890.0,3.0
900.0,3.0
905.0,4.0
930.0,4.0
935.0,2.0
945.0,2.0
950.0,1.0
990.0,1.0
995.0,2.0
1035.0,2.0
1040.0,1.0
1050.0,1.0
1055.0,4.0
1080.0,4.0
1085.0,2.0
1095.0,2.0
1100.0,3.0
1110.0,3.0
1115.0,2.0
1125.0,2.0
1130.0,1.0
1140.0,1.0
1145.0,2.0
1170.0,2.0
1175.0,1.0
1185.0,1.0
1190.0,3.0
1215.0,3.0
1220.0,2.0
1230.0,2.0
1235.0,3.0
1245.0,3.0
1250.0,1.0
