0.0,1.0
0.0,1.0
5.0,3.0
15.0,3.0
20.0,1.0
30.0,1.0
35.0,2.0
45.0,2.0
50.0,3.0
60.0,3.0
65.0,2.0
75.0,2.0
80.0,3.0
105.0,3.0
110.0,1.0
120.0,1.0
125.0,4.0
135.0,4.0
140.0,2.0
180.0,2.0
185.0,1.0
195.0,1.0
200.0,4.0
255.0,4.0
260.0,1.0
270.0,1.0
275.0,2.0
285.0,2.0
290.0,1.0
315.0,1.0
320.0,2.0
330.0,2.0
335.0,3.0
345.0,3.0
350.0,2.0
375.0,2.0
380.0,1.0
390.0,1.0
395.0,2.0
405.0,2.0
410.0,3.0
420.0,3.0
425.0,4.0
450.0,4.0
455.0,2.0
495.0,2.0
500.0,3.0
510.0,3.0
515.0,2.0
540.0,2.0
545.0,3.0
555.0,3.0
560.0,4.0
570.0,4.0
575.0,3.0
585.0,3.0
590.0,1.0
600.0,1.0
605.0,2.0
615.0,2.0
620.0,1.0
630.0,1.0
635.0,2.0
645.0,2.0
650.0,1.0
675.0,1.0
680.0,4.0
720.0,4.0
725.0,1.0
735.0,1.0
740.0,4.0
750.0,4.0
755.0,3.0
765.0,3.0
770.0,4.0
780.0,4.0
785.0,3.0
810.0,3.0
815.0,1.0
870.0,1.0
875.0,4.0
885.0,4.0
890.0,3.0
900.0,3.0
905.0,1.0
915.0,1.0
920.0,3.0
930.0,3.0
935.0,1.0
945.0,1.0
950.0,2.0
960.0,2.0
965.0,4.0
975.0,4.0
980.0,3.0
990.0,3.0
995.0,4.0
1020.0,4.0
1025.0,3.0
1035.0,3.0
1040.0,1.0
1050.0,1.0
1055.0,3.0
1065.0,3.0
1070.0,2.0
1080.0,2.0
1085.0,1.0
1155.0,1.0
1160.0,3.0
1170.0,3.0
1175.0,1.0
1230.0,1.0
1235.0,3.0
