0.0,1.0
0.0,1.0
5.0,3.0
30.0,3.0
35.0,4.0
60.0,4.0
65.0,1.0
75.0,1.0
80.0,4.0
90.0,4.0
95.0,3.0
105.0,3.0
110.0,4.0
120.0,4.0
125.0,1.0
135.0,1.0
140.0,4.0
150.0,4.0
155.0,1.0
165.0,1.0
170.0,2.0
180.0,2.0
185.0,4.0
195.0,4.0
200.0,3.0
210.0,3.0
215.0,2.0
240.0,2.0
245.0,1.0
255.0,1.0
260.0,4.0
270.0,4.0
275.0,2.0
300.0,2.0
305.0,1.0
315.0,1.0
320.0,2.0
330.0,2.0
335.0,4.0
345.0,4.0
350.0,1.0
360.0,1.0
365.0,3.0
375.0,3.0
380.0,1.0
390.0,1.0
395.0,2.0
405.0,2.0
410.0,4.0
420.0,4.0
425.0,1.0
435.0,1.0
440.0,2.0
465.0,2.0
470.0,4.0
480.0,4.0
485.0,1.0
495.0,1.0
500.0,3.0
510.0,3.0
515.0,2.0
570.0,2.0
575.0,4.0
585.0,4.0
590.0,2.0
615.0,2.0
620.0,4.0
630.0,4.0
635.0,2.0
675.0,2.0
680.0,1.0
690.0,1.0
695.0,2.0
705.0,2.0
710.0,3.0
735.0,3.0
740.0,2.0
780.0,2.0
785.0,1.0
810.0,1.0
815.0,4.0
825.0,4.0
830.0,2.0
840.0,2.0
845.0,1.0
855.0,1.0
860.0,3.0
870.0,3.0
875.0,4.0
885.0,4.0
890.0,1.0
900.0,1.0
905.0,2.0
915.0,2.0
920.0,4.0
990.0,4.0
995.0,2.0
1005.0,2.0
1010.0,3.0
1020.0,3.0
1025.0,4.0
1035.0,4.0
1040.0,3.0
1065.0,3.0
1070.0,4.0
1110.0,4.0
1115.0,3.0
1125.0,3.0
1130.0,2.0
1140.0,2.0
1145.0,3.0
1170.0,3.0
1175.0,2.0
1215.0,2.0
1220.0,3.0
1245.0,3.0
1250.0,4.0
