0.0,1.0
0.0,1.0
5.0,3.0
15.0,3.0
20.0,1.0
30.0,1.0
35.0,3.0
60.0,3.0
65.0,2.0
75.0,2.0
80.0,4.0
90.0,4.0
95.0,2.0
105.0,2.0
110.0,1.0
135.0,1.0
140.0,4.0
150.0,4.0
155.0,1.0
165.0,1.0
170.0,2.0
195.0,2.0
200.0,4.0
210.0,4.0
215.0,1.0
225.0,1.0
230.0,4.0
255.0,4.0
260.0,3.0
270.0,3.0
275.0,1.0
300.0,1.0
305.0,2.0
315.0,2.0
320.0,3.0
330.0,3.0
335.0,1.0
345.0,1.0
350.0,2.0
360.0,2.0
365.0,4.0
390.0,4.0
395.0,1.0
405.0,1.0
410.0,3.0
420.0,3.0
425.0,2.0
435.0,2.0
440.0,3.0
450.0,3.0
455.0,4.0
465.0,4.0
470.0,2.0
480.0,2.0
485.0,1.0
495.0,1.0
500.0,4.0
510.0,4.0
515.0,1.0
525.0,1.0
530.0,3.0
540.0,3.0
545.0,1.0
555.0,1.0
560.0,4.0
570.0,4.0
575.0,2.0
585.0,2.0
590.0,4.0
630.0,4.0
635.0,2.0
660.0,2.0
665.0,3.0
675.0,3.0
680.0,2.0
705.0,2.0
710.0,3.0
720.0,3.0
725.0,4.0
735.0,4.0
740.0,3.0
780.0,3.0
785.0,1.0
795.0,1.0
800.0,2.0
825.0,2.0
830.0,1.0
855.0,1.0
860.0,2.0
870.0,2.0
875.0,1.0
900.0,1.0
905.0,4.0
915.0,4.0
920.0,1.0
930.0,1.0
935.0,2.0
960.0,2.0
965.0,4.0
975.0,4.0
980.0,1.0
990.0,1.0
995.0,2.0
1020.0,2.0
1025.0,1.0
1035.0,1.0
1040.0,4.0
1050.0,4.0
1055.0,2.0
1065.0,2.0
1070.0,4.0
1080.0,4.0
1085.0,2.0
1095.0,2.0
1100.0,1.0
1110.0,1.0
1115.0,3.0
1140.0,3.0
1145.0,2.0
1155.0,2.0
1160.0,3.0
1170.0,3.0
1175.0,4.0
1185.0,4.0
1190.0,1.0
1200.0,1.0
1205.0,2.0
1215.0,2.0
1220.0,3.0
1245.0,3.0
1250.0,1.0
