0.0,1.0
0.0,1.0
5.0,2.0
30.0,2.0
35.0,3.0
45.0,3.0
50.0,4.0
120.0,4.0
125.0,3.0
150.0,3.0
155.0,4.0
165.0,4.0
170.0,2.0
195.0,2.0
200.0,4.0
210.0,4.0
215.0,1.0
240.0,1.0
245.0,4.0
270.0,4.0
275.0,3.0
315.0,3.0
320.0,4.0
345.0,4.0
350.0,2.0
360.0,2.0
365.0,3.0
405.0,3.0
410.0,2.0
435.0,2.0
440.0,3.0
450.0,3.0
455.0,4.0
465.0,4.0
470.0,2.0
480.0,2.0
485.0,1.0
495.0,1.0
500.0,2.0
510.0,2.0
515.0,4.0
525.0,4.0
530.0,2.0
540.0,2.0
545.0,4.0
555.0,4.0
560.0,1.0
600.0,1.0
605.0,4.0
615.0,4.0
620.0,1.0
630.0,1.0
635.0,3.0
660.0,3.0
665.0,1.0
675.0,1.0
680.0,2.0
690.0,2.0
695.0,1.0
705.0,1.0
710.0,3.0
720.0,3.0
725.0,2.0
735.0,2.0
740.0,4.0
750.0,4.0
755.0,3.0
765.0,3.0
770.0,1.0
780.0,1.0
785.0,4.0
810.0,4.0
815.0,2.0
825.0,2.0
830.0,4.0
840.0,4.0
845.0,2.0
855.0,2.0
860.0,3.0
870.0,3.0
875.0,1.0
885.0,1.0
890.0,2.0
915.0,2.0
920.0,4.0
930.0,4.0
935.0,3.0
960.0,3.0
965.0,4.0
975.0,4.0
980.0,2.0
990.0,2.0
995.0,3.0
1005.0,3.0
1010.0,2.0
1020.0,2.0
1025.0,4.0
1065.0,4.0
1070.0,2.0
1080.0,2.0
1085.0,3.0
1110.0,3.0
1115.0,1.0
1140.0,1.0
1145.0,2.0
1170.0,2.0
1175.0,4.0
1185.0,4.0
1190.0,3.0
1200.0,3.0
1205.0,1.0
1230.0,1.0
1235.0,2.0
1245.0,2.0
1250.0,4.0
