0.0,1.0
15.0,1.0
20.0,4.0
30.0,4.0
35.0,1.0
45.0,1.0
50.0,4.0
90.0,4.0
95.0,2.0
105.0,2.0
110.0,4.0
120.0,4.0
125.0,2.0
165.0,2.0
170.0,3.0
180.0,3.0
185.0,2.0
195.0,2.0
200.0,4.0
210.0,4.0
215.0,2.0
225.0,2.0
230.0,4.0
240.0,4.0
245.0,3.0
255.0,3.0
260.0,1.0
285.0,1.0
290.0,2.0
300.0,2.0
305.0,4.0
315.0,4.0
320.0,1.0
330.0,1.0
335.0,2.0
405.0,2.0
410.0,3.0
420.0,3.0
425.0,1.0
480.0,1.0
485.0,3.0
525.0,3.0
530.0,4.0
570.0,4.0
575.0,2.0
585.0,2.0
590.0,3.0
615.0,3.0
620.0,2.0
645.0,2.0
650.0,3.0
660.0,3.0
665.0,1.0
675.0,1.0
680.0,2.0
690.0,2.0
695.0,4.0
705.0,4.0
710.0,3.0
720.0,3.0
725.0,1.0
795.0,1.0
800.0,4.0
840.0,4.0
845.0,1.0
870.0,1.0
875.0,3.0
885.0,3.0
890.0,2.0
945.0,2.0
950.0,3.0
990.0,3.0
995.0,2.0
1005.0,2.0
1010.0,3.0
1035.0,3.0
1040.0,1.0
1065.0,1.0
1070.0,3.0
1080.0,3.0
1085.0,4.0
1095.0,4.0
1100.0,3.0
1125.0,3.0
1130.0,1.0
1140.0,1.0
1145.0,3.0
1185.0,3.0
1190.0,2.0
1200.0,2.0
1205.0,3.0
1215.0,3.0
1220.0,1.0
1230.0,1.0
1235.0,2.0
1245.0,2.0
1250.0,1.0
