0.0,1.0
15.0,1.0
20.0,4.0
30.0,4.0
35.0,2.0
75.0,2.0
80.0,4.0
135.0,4.0
140.0,1.0
150.0,1.0
155.0,3.0
180.0,3.0
185.0,2.0
195.0,2.0
200.0,4.0
210.0,4.0
215.0,1.0
225.0,1.0
230.0,4.0
255.0,4.0
260.0,3.0
270.0,3.0
275.0,2.0
285.0,2.0
290.0,3.0
300.0,3.0
305.0,1.0
315.0,1.0
320.0,3.0
330.0,3.0
335.0,2.0
345.0,2.0
350.0,3.0
360.0,3.0
365.0,4.0
390.0,4.0
395.0,3.0
405.0,3.0
410.0,1.0
420.0,1.0
425.0,3.0
450.0,3.0
455.0,4.0
465.0,4.0
470.0,1.0
495.0,1.0
500.0,3.0
525.0,3.0
530.0,1.0
540.0,1.0
545.0,4.0
555.0,4.0
560.0,1.0
570.0,1.0
575.0,4.0
585.0,4.0
590.0,2.0
600.0,2.0
605.0,4.0
615.0,4.0
620.0,2.0
630.0,2.0
635.0,1.0
660.0,1.0
665.0,2.0
705.0,2.0
710.0,1.0
720.0,1.0
725.0,3.0
765.0,3.0
770.0,2.0
780.0,2.0
785.0,1.0
795.0,1.0
800.0,2.0
810.0,2.0
815.0,1.0
840.0,1.0
845.0,2.0
870.0,2.0
875.0,1.0
900.0,1.0
905.0,2.0
945.0,2.0
950.0,4.0
975.0,4.0
980.0,2.0
990.0,2.0
995.0,1.0
1005.0,1.0
1010.0,4.0
1020.0,4.0
1025.0,3.0
1050.0,3.0
1055.0,4.0
1065.0,4.0
1070.0,1.0
1080.0,1.0
1085.0,3.0
1110.0,3.0
1115.0,4.0
1125.0,4.0
1130.0,2.0
1140.0,2.0
1145.0,4.0
1155.0,4.0
1160.0,2.0
1200.0,2.0
1205.0,4.0
1215.0,4.0
1220.0,1.0
1230.0,1.0
1235.0,4.0
1245.0,4.0
1250.0,2.0
1260.0,2.0
1265.0,1.0
1275.0,1.0
1280.0,4.0
1290.0,4.0
1295.0,3.0
