0.0,1.0
0.0,1.0
5.0,3.0
15.0,3.0
20.0,2.0
45.0,2.0
50.0,4.0
90.0,4.0
95.0,2.0
105.0,2.0
110.0,4.0
120.0,4.0
125.0,2.0
150.0,2.0
155.0,3.0
165.0,3.0
170.0,4.0
240.0,4.0
245.0,2.0
255.0,2.0
260.0,4.0
270.0,4.0
275.0,2.0
315.0,2.0
320.0,1.0
330.0,1.0
335.0,4.0
345.0,4.0
350.0,3.0
360.0,3.0
365.0,2.0
375.0,2.0
380.0,1.0
420.0,1.0
425.0,4.0
450.0,4.0
455.0,1.0
465.0,1.0
470.0,4.0
480.0,4.0
485.0,1.0
495.0,1.0
500.0,2.0
525.0,2.0
530.0,4.0
540.0,4.0
545.0,2.0
555.0,2.0
560.0,3.0
585.0,3.0
590.0,2.0
630.0,2.0
635.0,4.0
645.0,4.0
650.0,2.0
675.0,2.0
680.0,1.0
705.0,1.0
710.0,3.0
720.0,3.0
725.0,4.0
735.0,4.0
740.0,1.0
750.0,1.0
755.0,2.0
765.0,2.0
770.0,4.0
780.0,4.0
785.0,1.0
810.0,1.0
815.0,3.0
825.0,3.0
830.0,1.0
840.0,1.0
845.0,2.0
855.0,2.0
860.0,1.0
870.0,1.0
875.0,4.0
900.0,4.0
905.0,1.0
915.0,1.0
920.0,4.0
930.0,4.0
935.0,1.0
975.0,1.0
980.0,4.0
990.0,4.0
995.0,1.0
1005.0,1.0
1010.0,3.0
1020.0,3.0
1025.0,4.0
1035.0,4.0
1040.0,1.0
1050.0,1.0
1055.0,3.0
1065.0,3.0
1070.0,2.0
1080.0,2.0
1085.0,3.0
1095.0,3.0
1100.0,1.0
1110.0,1.0
1115.0,2.0
1125.0,2.0
1130.0,3.0
1140.0,3.0
1145.0,1.0
1155.0,1.0
1160.0,2.0
1185.0,2.0
1190.0,3.0
1200.0,3.0
1205.0,1.0
1230.0,1.0
1235.0,3.0
1260.0,3.0
1265.0,2.0
1290.0,2.0
1295.0,3.0
