0.0,1.0
45.0,1.0
50.0,3.0
60.0,3.0
65.0,2.0
75.0,2.0
80.0,3.0
90.0,3.0
95.0,2.0
120.0,2.0
125.0,3.0
135.0,3.0
140.0,4.0
150.0,4.0
155.0,2.0
165.0,2.0
170.0,4.0
180.0,4.0
185.0,3.0
195.0,3.0
200.0,1.0
210.0,1.0
215.0,2.0
240.0,2.0
245.0,3.0
255.0,3.0
260.0,1.0
330.0,1.0
335.0,2.0
345.0,2.0
350.0,3.0
360.0,3.0
365.0,2.0
375.0,2.0
380.0,4.0
405.0,4.0
410.0,1.0
420.0,1.0
425.0,4.0
435.0,4.0
440.0,1.0
480.0,1.0
485.0,4.0
495.0,4.0
500.0,2.0
525.0,2.0
530.0,1.0
540.0,1.0
545.0,3.0
555.0,3.0
560.0,1.0
570.0,1.0
575.0,4.0
585.0,4.0
590.0,1.0
600.0,1.0
605.0,2.0
645.0,2.0
650.0,1.0
660.0,1.0
665.0,2.0
735.0,2.0
740.0,3.0
750.0,3.0
755.0,1.0
780.0,1.0
785.0,3.0
795.0,3.0
800.0,2.0
810.0,2.0
815.0,3.0
825.0,3.0
830.0,4.0
840.0,4.0
845.0,1.0
855.0,1.0
860.0,3.0
870.0,3.0
875.0,4.0
900.0,4.0
905.0,2.0
915.0,2.0
920.0,1.0
975.0,1.0
980.0,2.0
990.0,2.0
995.0,1.0
1005.0,1.0
1010.0,4.0
1020.0,4.0
1025.0,3.0
1035.0,3.0
1040.0,1.0
1050.0,1.0
1055.0,4.0
1080.0,4.0
1085.0,2.0
1095.0,2.0
1100.0,4.0
1110.0,4.0
1115.0,2.0
1125.0,2.0
1130.0,4.0
1155.0,4.0
1160.0,2.0
1170.0,2.0
1175.0,1.0
1215.0,1.0
1220.0,2.0
1245.0,2.0
1250.0,4.0
1260.0,4.0
1265.0,1.0
1275.0,1.0
1280.0,3.0
