0.0,1.0
0.0,1.0
5.0,3.0
15.0,3.0
20.0,1.0
60.0,1.0
65.0,2.0
75.0,2.0
80.0,1.0
90.0,1.0
95.0,4.0
120.0,4.0
125.0,3.0
135.0,3.0
140.0,4.0
165.0,4.0
170.0,3.0
180.0,3.0
185.0,1.0
210.0,1.0
215.0,4.0
240.0,4.0
245.0,2.0
255.0,2.0
260.0,1.0
300.0,1.0
305.0,3.0
315.0,3.0
320.0,1.0
330.0,1.0
335.0,2.0
345.0,2.0
350.0,1.0
360.0,1.0
365.0,3.0
375.0,3.0
380.0,1.0
390.0,1.0
395.0,4.0
405.0,4.0
410.0,3.0
435.0,3.0
440.0,4.0
450.0,4.0
455.0,1.0
465.0,1.0
470.0,4.0
510.0,4.0
515.0,2.0
525.0,2.0
530.0,1.0
555.0,1.0
560.0,4.0
570.0,4.0
575.0,3.0
585.0,3.0
590.0,1.0
630.0,1.0
635.0,3.0
645.0,3.0
650.0,4.0
660.0,4.0
665.0,3.0
690.0,3.0
695.0,2.0
705.0,2.0
710.0,3.0
720.0,3.0
725.0,4.0
735.0,4.0
740.0,2.0
750.0,2.0
755.0,3.0
780.0,3.0
785.0,4.0
795.0,4.0
800.0,2.0
825.0,2.0
830.0,3.0
840.0,3.0
845.0,2.0
855.0,2.0
860.0,1.0
900.0,1.0
905.0,3.0
930.0,3.0
935.0,4.0
945.0,4.0
950.0,1.0
960.0,1.0
965.0,2.0
975.0,2.0
980.0,4.0
990.0,4.0
995.0,1.0
1005.0,1.0
1010.0,4.0
1020.0,4.0
1025.0,3.0
1035.0,3.0
1040.0,4.0
1050.0,4.0
1055.0,2.0
1065.0,2.0
1070.0,3.0
1080.0,3.0
1085.0,1.0
1095.0,1.0
1100.0,4.0
1110.0,4.0
1115.0,3.0
1125.0,3.0
1130.0,2.0
1140.0,2.0
1145.0,4.0
1155.0,4.0
1160.0,1.0
1170.0,1.0
1175.0,4.0
1185.0,4.0
1190.0,1.0
1200.0,1.0
1205.0,2.0
1215.0,2.0
1220.0,3.0
1230.0,3.0
1235.0,4.0
1245.0,4.0
1250.0,3.0
1275.0,3.0
1280.0,2.0
1290.0,2.0
1295.0,1.0
