0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,1.0
30.0,1.0
35.0,2.0
60.0,2.0
65.0,1.0
75.0,1.0
80.0,3.0
90.0,3.0
95.0,4.0
105.0,4.0
110.0,1.0
120.0,1.0
125.0,2.0
135.0,2.0
140.0,3.0
150.0,3.0
155.0,4.0
165.0,4.0
170.0,3.0
210.0,3.0
215.0,2.0
225.0,2.0
230.0,1.0
240.0,1.0
245.0,3.0
255.0,3.0
260.0,2.0
285.0,2.0
290.0,4.0
300.0,4.0
305.0,3.0
315.0,3.0
320.0,1.0
330.0,1.0
335.0,3.0
345.0,3.0
350.0,1.0
360.0,1.0
365.0,3.0
375.0,3.0
380.0,1.0
405.0,1.0
410.0,3.0
420.0,3.0
425.0,1.0
435.0,1.0
440.0,3.0
450.0,3.0
455.0,1.0
480.0,1.0
485.0,2.0
510.0,2.0
515.0,4.0
525.0,4.0
530.0,1.0
540.0,1.0
545.0,4.0
555.0,4.0
560.0,2.0
570.0,2.0
575.0,3.0
585.0,3.0
590.0,1.0
600.0,1.0
605.0,4.0
615.0,4.0
620.0,2.0
630.0,2.0
635.0,3.0
645.0,3.0
650.0,4.0
675.0,4.0
680.0,3.0
690.0,3.0
695.0,1.0
705.0,1.0
710.0,4.0
720.0,4.0
725.0,1.0
750.0,1.0
755.0,2.0
765.0,2.0
770.0,4.0
780.0,4.0
785.0,1.0
795.0,1.0
800.0,3.0
810.0,3.0
815.0,4.0
825.0,4.0
830.0,3.0
840.0,3.0
845.0,1.0
870.0,1.0
875.0,2.0
885.0,2.0
890.0,3.0
915.0,3.0
920.0,2.0
930.0,2.0
935.0,1.0
945.0,1.0
950.0,3.0
960.0,3.0
965.0,1.0
990.0,1.0
995.0,4.0
1005.0,4.0
1010.0,1.0
1020.0,1.0
1025.0,2.0
1050.0,2.0
1055.0,1.0
1110.0,1.0
1115.0,4.0
1125.0,4.0
1130.0,3.0
1140.0,3.0
1145.0,4.0
1155.0,4.0
1160.0,2.0
1185.0,2.0
1190.0,3.0
1200.0,3.0
1205.0,1.0
1215.0,1.0
1220.0,4.0
1230.0,4.0
1235.0,3.0
1245.0,3.0
1250.0,1.0
1260.0,1.0
1265.0,4.0
1290.0,4.0
1295.0,3.0
