0.0,1.0
0.0,1.0
5.0,3.0
15.0,3.0
20.0,4.0
30.0,4.0
35.0,3.0
45.0,3.0
50.0,2.0
60.0,2.0
65.0,3.0
75.0,3.0
80.0,4.0
90.0,4.0
95.0,3.0
105.0,3.0
110.0,1.0
135.0,1.0
140.0,2.0
150.0,2.0
155.0,1.0
165.0,1.0
170.0,3.0
180.0,3.0
185.0,1.0
195.0,1.0
200.0,3.0
210.0,3.0
215.0,4.0
240.0,4.0
245.0,2.0
255.0,2.0
260.0,4.0
270.0,4.0
275.0,3.0
285.0,3.0
290.0,2.0
315.0,2.0
320.0,1.0
345.0,1.0
350.0,2.0
360.0,2.0
365.0,3.0
390.0,3.0
395.0,4.0
450.0,4.0
455.0,1.0
495.0,1.0
500.0,3.0
510.0,3.0
515.0,1.0
525.0,1.0
530.0,3.0
540.0,3.0
545.0,2.0
570.0,2.0
575.0,3.0
585.0,3.0
590.0,1.0
600.0,1.0
605.0,2.0
615.0,2.0
620.0,1.0
630.0,1.0
635.0,4.0
645.0,4.0
650.0,2.0
660.0,2.0
665.0,3.0
675.0,3.0
680.0,2.0
690.0,2.0
695.0,1.0
705.0,1.0
710.0,3.0
720.0,3.0
725.0,2.0
750.0,2.0
755.0,1.0
765.0,1.0
770.0,3.0
810.0,3.0
815.0,4.0
855.0,4.0
860.0,3.0
870.0,3.0
875.0,2.0
900.0,2.0
905.0,1.0
915.0,1.0
920.0,4.0
930.0,4.0
935.0,1.0
960.0,1.0
965.0,2.0
975.0,2.0
980.0,1.0
1005.0,1.0
1010.0,2.0
1065.0,2.0
1070.0,3.0
1095.0,3.0
1100.0,1.0
1110.0,1.0
1115.0,4.0
1140.0,4.0
1145.0,3.0
1170.0,3.0
1175.0,2.0
1185.0,2.0
1190.0,1.0
1215.0,1.0
1220.0,3.0
1230.0,3.0
1235.0,1.0
1245.0,1.0
1250.0,4.0
1260.0,4.0
1265.0,2.0
