0.0,1.0
15.0,1.0
20.0,4.0
60.0,4.0
65.0,2.0
75.0,2.0
80.0,4.0
90.0,4.0
95.0,1.0
135.0,1.0
140.0,4.0
150.0,4.0
155.0,1.0
165.0,1.0
170.0,4.0
180.0,4.0
185.0,2.0
210.0,2.0
215.0,4.0
240.0,4.0
245.0,3.0
255.0,3.0
260.0,1.0
270.0,1.0
275.0,2.0
315.0,2.0
320.0,1.0
330.0,1.0
335.0,4.0
345.0,4.0
350.0,1.0
360.0,1.0
365.0,4.0
375.0,4.0
380.0,1.0
405.0,1.0
410.0,2.0
420.0,2.0
425.0,1.0
435.0,1.0
440.0,2.0
450.0,2.0
455.0,1.0
465.0,1.0
470.0,3.0
495.0,3.0
500.0,1.0
510.0,1.0
515.0,3.0
525.0,3.0
530.0,4.0
585.0,4.0
590.0,2.0
615.0,2.0
620.0,1.0
645.0,1.0
650.0,3.0
660.0,3.0
665.0,4.0
675.0,4.0
680.0,2.0
720.0,2.0
725.0,4.0
735.0,4.0
740.0,3.0
750.0,3.0
755.0,1.0
765.0,1.0
770.0,4.0
780.0,4.0
785.0,3.0
795.0,3.0
800.0,1.0
810.0,1.0
815.0,3.0
825.0,3.0
830.0,4.0
840.0,4.0
845.0,1.0
870.0,1.0
875.0,4.0
900.0,4.0
905.0,3.0
915.0,3.0
920.0,1.0
930.0,1.0
935.0,3.0
945.0,3.0
950.0,4.0
960.0,4.0
965.0,3.0
990.0,3.0
995.0,1.0
1035.0,1.0
1040.0,2.0
1050.0,2.0
1055.0,4.0
1095.0,4.0
1100.0,1.0
1110.0,1.0
1115.0,3.0
1125.0,3.0
1130.0,2.0
1140.0,2.0
1145.0,1.0
1155.0,1.0
1160.0,2.0
1170.0,2.0
1175.0,3.0
1215.0,3.0
1220.0,2.0
1245.0,2.0
1250.0,3.0
1275.0,3.0
1280.0,4.0
1290.0,4.0
1295.0,2.0
