0.0,1.0
0.0,1.0
5.0,3.0
30.0,3.0
35.0,1.0
60.0,1.0
65.0,3.0
75.0,3.0
80.0,4.0
90.0,4.0
95.0,1.0
150.0,1.0
155.0,3.0
165.0,3.0
170.0,4.0
180.0,4.0
185.0,2.0
195.0,2.0
200.0,1.0
210.0,1.0
215.0,3.0
240.0,3.0
245.0,2.0
255.0,2.0
260.0,4.0
285.0,4.0
290.0,2.0
315.0,2.0
320.0,1.0
330.0,1.0
335.0,2.0
345.0,2.0
350.0,3.0
360.0,3.0
365.0,2.0
375.0,2.0
380.0,3.0
390.0,3.0
395.0,2.0
405.0,2.0
410.0,1.0
435.0,1.0
440.0,2.0
450.0,2.0
455.0,3.0
465.0,3.0
470.0,2.0
480.0,2.0
485.0,3.0
495.0,3.0
500.0,2.0
510.0,2.0
515.0,3.0
525.0,3.0
530.0,2.0
540.0,2.0
545.0,3.0
555.0,3.0
560.0,1.0
600.0,1.0
605.0,4.0
615.0,4.0
620.0,1.0
645.0,1.0
650.0,3.0
660.0,3.0
665.0,1.0
675.0,1.0
680.0,4.0
690.0,4.0
695.0,1.0
705.0,1.0
710.0,4.0
720.0,4.0
725.0,1.0
735.0,1.0
740.0,3.0
750.0,3.0
755.0,2.0
765.0,2.0
770.0,4.0
780.0,4.0
785.0,3.0
810.0,3.0
815.0,4.0
840.0,4.0
845.0,2.0
870.0,2.0
875.0,4.0
900.0,4.0
905.0,2.0
930.0,2.0
935.0,1.0
945.0,1.0
950.0,2.0
960.0,2.0
965.0,1.0
1020.0,1.0
1025.0,2.0
1035.0,2.0
1040.0,1.0
1050.0,1.0
1055.0,3.0
1080.0,3.0
1085.0,2.0
1125.0,2.0
1130.0,3.0
1140.0,3.0
1145.0,1.0
1155.0,1.0
1160.0,3.0
1170.0,3.0
1175.0,1.0
1185.0,1.0
1190.0,4.0
1215.0,4.0
1220.0,3.0
1245.0,3.0
1250.0,4.0
1260.0,4.0
1265.0,2.0
1275.0,2.0
1280.0,4.0
1290.0,4.0
1295.0,2.0
