0.0,1.0
0.0,1.0
5.0,3.0
45.0,3.0
50.0,2.0
90.0,2.0
95.0,1.0
105.0,1.0
110.0,3.0
120.0,3.0
125.0,1.0
150.0,1.0
155.0,3.0
165.0,3.0
170.0,1.0
195.0,1.0
200.0,2.0
225.0,2.0
230.0,1.0
240.0,1.0
245.0,4.0
285.0,4.0
290.0,2.0
300.0,2.0
305.0,1.0
330.0,1.0
335.0,3.0
345.0,3.0
350.0,1.0
360.0,1.0
365.0,3.0
375.0,3.0
380.0,4.0
405.0,4.0
410.0,1.0
420.0,1.0
425.0,3.0
435.0,3.0
440.0,1.0
450.0,1.0
455.0,4.0
465.0,4.0
470.0,3.0
495.0,3.0
500.0,4.0
525.0,4.0
530.0,1.0
585.0,1.0
590.0,4.0
615.0,4.0
620.0,1.0
645.0,1.0
650.0,2.0
660.0,2.0
665.0,3.0
675.0,3.0
680.0,4.0
690.0,4.0
695.0,1.0
705.0,1.0
710.0,3.0
720.0,3.0
725.0,2.0
735.0,2.0
740.0,3.0
750.0,3.0
755.0,2.0
780.0,2.0
785.0,1.0
795.0,1.0
800.0,3.0
810.0,3.0
815.0,1.0
825.0,1.0
830.0,3.0
840.0,3.0
845.0,1.0
855.0,1.0
860.0,2.0
900.0,2.0
905.0,1.0
930.0,1.0
935.0,3.0
945.0,3.0
950.0,4.0
1005.0,4.0
1010.0,1.0
1035.0,1.0
1040.0,4.0
1050.0,4.0
1055.0,1.0
1065.0,1.0
1070.0,3.0
1110.0,3.0
1115.0,4.0
1155.0,4.0
1160.0,3.0
1170.0,3.0
1175.0,1.0
1185.0,1.0
1190.0,4.0
1200.0,4.0
1205.0,2.0
1215.0,2.0
1220.0,4.0
1245.0,4.0
1250.0,1.0
1290.0,1.0
1295.0,3.0
