0.0,1.0
30.0,1.0
35.0,3.0
60.0,3.0
65.0,4.0
90.0,4.0
95.0,3.0
105.0,3.0
110.0,1.0
120.0,1.0
125.0,4.0
150.0,4.0
155.0,2.0
180.0,2.0
185.0,1.0
195.0,1.0
200.0,2.0
240.0,2.0
245.0,3.0
255.0,3.0
260.0,1.0
270.0,1.0
275.0,2.0
300.0,2.0
305.0,1.0
345.0,1.0
350.0,3.0
360.0,3.0
365.0,1.0
375.0,1.0
380.0,3.0
390.0,3.0
395.0,1.0
405.0,1.0
410.0,3.0
420.0,3.0
425.0,1.0
435.0,1.0
440.0,2.0
525.0,2.0
530.0,1.0
540.0,1.0
545.0,4.0
585.0,4.0
590.0,2.0
615.0,2.0
620.0,1.0
660.0,1.0
665.0,3.0
675.0,3.0
680.0,4.0
720.0,4.0
725.0,1.0
765.0,1.0
770.0,4.0
795.0,4.0
800.0,1.0
810.0,1.0
815.0,4.0
855.0,4.0
860.0,1.0
870.0,1.0
875.0,3.0
885.0,3.0
890.0,4.0
900.0,4.0
905.0,3.0
915.0,3.0
920.0,1.0
930.0,1.0
935.0,3.0
945.0,3.0
950.0,4.0
960.0,4.0
965.0,3.0
975.0,3.0
980.0,4.0
990.0,4.0
995.0,2.0
1020.0,2.0
1025.0,1.0
1080.0,1.0
1085.0,4.0
1095.0,4.0
1100.0,2.0
1110.0,2.0
1115.0,4.0
1125.0,4.0
1130.0,1.0
1140.0,1.0
1145.0,2.0
1170.0,2.0
1175.0,3.0
1200.0,3.0
1205.0,1.0
1215.0,1.0
1220.0,2.0
1245.0,2.0
1250.0,1.0
