0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,1.0
30.0,1.0
35.0,2.0
45.0,2.0
50.0,3.0
60.0,3.0
65.0,4.0
75.0,4.0
80.0,1.0
90.0,1.0
95.0,3.0
105.0,3.0
110.0,2.0
120.0,2.0
125.0,3.0
135.0,3.0
140.0,1.0
165.0,1.0
170.0,4.0
210.0,4.0
215.0,1.0
240.0,1.0
245.0,2.0
255.0,2.0
260.0,4.0
270.0,4.0
275.0,3.0
285.0,3.0
290.0,4.0
300.0,4.0
305.0,1.0
315.0,1.0
320.0,4.0
330.0,4.0
335.0,2.0
360.0,2.0
365.0,3.0
375.0,3.0
380.0,4.0
390.0,4.0
395.0,3.0
405.0,3.0
410.0,1.0
420.0,1.0
425.0,2.0
450.0,2.0
455.0,3.0
465.0,3.0
470.0,2.0
480.0,2.0
485.0,1.0
510.0,1.0
515.0,3.0
555.0,3.0
560.0,2.0
570.0,2.0
575.0,3.0
600.0,3.0
605.0,1.0
615.0,1.0
620.0,3.0
645.0,3.0
650.0,1.0
660.0,1.0
665.0,2.0
675.0,2.0
680.0,1.0
690.0,1.0
695.0,3.0
720.0,3.0
725.0,4.0
750.0,4.0
755.0,3.0
780.0,3.0
785.0,4.0
795.0,4.0
800.0,1.0
810.0,1.0
815.0,3.0
825.0,3.0
830.0,4.0
855.0,4.0
860.0,1.0
870.0,1.0
875.0,4.0
885.0,4.0
890.0,2.0
900.0,2.0
905.0,4.0
915.0,4.0
920.0,3.0
930.0,3.0
935.0,2.0
945.0,2.0
950.0,3.0
960.0,3.0
965.0,4.0
1020.0,4.0
1025.0,1.0
1065.0,1.0
1070.0,4.0
1080.0,4.0
1085.0,3.0
1095.0,3.0
1100.0,4.0
1125.0,4.0
1130.0,3.0
1140.0,3.0
1145.0,2.0
1170.0,2.0
1175.0,4.0
1185.0,4.0
1190.0,2.0
1200.0,2.0
1205.0,1.0
1215.0,1.0
1220.0,3.0
1230.0,3.0
1235.0,2.0
1245.0,2.0
1250.0,3.0
1260.0,3.0
1265.0,1.0
1275.0,1.0
1280.0,3.0
