0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,2.0
30.0,2.0
35.0,3.0
45.0,3.0
50.0,1.0
60.0,1.0
65.0,4.0
105.0,4.0
110.0,3.0
120.0,3.0
125.0,2.0
135.0,2.0
140.0,3.0
165.0,3.0
170.0,2.0
180.0,2.0
185.0,3.0
195.0,3.0
200.0,2.0
225.0,2.0
230.0,4.0
240.0,4.0
245.0,3.0
255.0,3.0
260.0,1.0
285.0,1.0
290.0,3.0
300.0,3.0
305.0,1.0
330.0,1.0
335.0,3.0
345.0,3.0
350.0,1.0
360.0,1.0
365.0,2.0
405.0,2.0
410.0,3.0
420.0,3.0
425.0,1.0
435.0,1.0
440.0,4.0
465.0,4.0
470.0,2.0
480.0,2.0
485.0,4.0
495.0,4.0
500.0,1.0
510.0,1.0
515.0,2.0
540.0,2.0
545.0,1.0
555.0,1.0
560.0,2.0
585.0,2.0
590.0,1.0
600.0,1.0
605.0,2.0
615.0,2.0
620.0,1.0
630.0,1.0
635.0,3.0
675.0,3.0
680.0,2.0
690.0,2.0
695.0,4.0
705.0,4.0
710.0,3.0
720.0,3.0
725.0,4.0
735.0,4.0
740.0,3.0
750.0,3.0
755.0,2.0
765.0,2.0
770.0,4.0
795.0,4.0
800.0,2.0
840.0,2.0
845.0,4.0
900.0,4.0
905.0,1.0
915.0,1.0
920.0,4.0
930.0,4.0
935.0,1.0
945.0,1.0
950.0,4.0
960.0,4.0
965.0,1.0
990.0,1.0
995.0,2.0
1005.0,2.0
1010.0,1.0
1020.0,1.0
1025.0,2.0
1035.0,2.0
1040.0,4.0
1050.0,4.0
1055.0,2.0
1080.0,2.0
1085.0,3.0
1095.0,3.0
1100.0,4.0
1125.0,4.0
1130.0,2.0
1140.0,2.0
1145.0,1.0
1155.0,1.0
1160.0,2.0
1170.0,2.0
1175.0,4.0
1185.0,4.0
1190.0,1.0
1200.0,1.0
1205.0,2.0
1215.0,2.0
1220.0,3.0
1245.0,3.0
1250.0,1.0
1260.0,1.0
1265.0,4.0
1275.0,4.0
1280.0,3.0
1290.0,3.0
1295.0,4.0
