0.0,1.0
15.0,1.0
20.0,3.0
30.0,3.0
35.0,1.0
45.0,1.0
50.0,2.0
60.0,2.0
65.0,1.0
90.0,1.0
95.0,3.0
105.0,3.0
110.0,1.0
135.0,1.0
140.0,3.0
150.0,3.0
155.0,1.0
195.0,1.0
200.0,2.0
210.0,2.0
215.0,4.0
225.0,4.0
230.0,3.0
240.0,3.0
245.0,2.0
255.0,2.0
260.0,4.0
270.0,4.0
275.0,1.0
285.0,1.0
290.0,4.0
300.0,4.0
305.0,3.0
315.0,3.0
320.0,4.0
330.0,4.0
335.0,2.0
345.0,2.0
350.0,1.0
360.0,1.0
365.0,2.0
390.0,2.0
395.0,4.0
405.0,4.0
410.0,1.0
420.0,1.0
425.0,3.0
435.0,3.0
440.0,4.0
450.0,4.0
455.0,1.0
465.0,1.0
470.0,2.0
480.0,2.0
485.0,4.0
495.0,4.0
500.0,2.0
510.0,2.0
515.0,1.0
525.0,1.0
530.0,4.0
540.0,4.0
545.0,1.0
555.0,1.0
560.0,3.0
570.0,3.0
575.0,4.0
585.0,4.0
590.0,1.0
630.0,1.0
635.0,3.0
645.0,3.0
650.0,1.0
675.0,1.0
680.0,2.0
720.0,2.0
725.0,1.0
750.0,1.0
755.0,4.0
765.0,4.0
770.0,2.0
780.0,2.0
785.0,3.0
810.0,3.0
815.0,1.0
870.0,1.0
875.0,4.0
885.0,4.0
890.0,1.0
930.0,1.0
935.0,4.0
945.0,4.0
950.0,2.0
975.0,2.0
980.0,4.0
990.0,4.0
995.0,2.0
1035.0,2.0
1040.0,4.0
1050.0,4.0
1055.0,3.0
1065.0,3.0
1070.0,1.0
1095.0,1.0
1100.0,2.0
1140.0,2.0
1145.0,3.0
1170.0,3.0
1175.0,2.0
1185.0,2.0
1190.0,4.0
1200.0,4.0
1205.0,2.0
1215.0,2.0
1220.0,4.0
1245.0,4.0
1250.0,3.0
1260.0,3.0
1265.0,2.0
1290.0,2.0
1295.0,4.0
