0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,2.0
60.0,2.0
65.0,1.0
75.0,1.0
80.0,3.0
90.0,3.0
95.0,2.0
120.0,2.0
125.0,4.0
135.0,4.0
140.0,1.0
150.0,1.0
155.0,3.0
165.0,3.0
170.0,2.0
180.0,2.0
185.0,4.0
255.0,4.0
260.0,2.0
270.0,2.0
275.0,4.0
285.0,4.0
290.0,2.0
315.0,2.0
320.0,3.0
390.0,3.0
395.0,1.0
405.0,1.0
410.0,4.0
420.0,4.0
425.0,1.0
435.0,1.0
440.0,2.0
450.0,2.0
455.0,3.0
465.0,3.0
470.0,4.0
480.0,4.0
485.0,1.0
495.0,1.0
500.0,3.0
510.0,3.0
515.0,1.0
525.0,1.0
530.0,3.0
540.0,3.0
545.0,2.0
570.0,2.0
575.0,1.0
585.0,1.0
590.0,3.0
600.0,3.0
605.0,1.0
615.0,1.0
620.0,4.0
630.0,4.0
635.0,3.0
645.0,3.0
650.0,2.0
675.0,2.0
680.0,3.0
690.0,3.0
695.0,1.0
720.0,1.0
725.0,3.0
735.0,3.0
740.0,1.0
750.0,1.0
755.0,3.0
780.0,3.0
785.0,1.0
795.0,1.0
800.0,4.0
810.0,4.0
815.0,2.0
840.0,2.0
845.0,1.0
870.0,1.0
875.0,4.0
885.0,4.0
890.0,1.0
900.0,1.0
905.0,4.0
915.0,4.0
920.0,1.0
930.0,1.0
935.0,2.0
960.0,2.0
965.0,4.0
975.0,4.0
980.0,1.0
990.0,1.0
995.0,4.0
1065.0,4.0
1070.0,2.0
1080.0,2.0
1085.0,4.0
1110.0,4.0
1115.0,1.0
1125.0,1.0
1130.0,4.0
1140.0,4.0
1145.0,1.0
1170.0,1.0
1175.0,3.0
1185.0,3.0
1190.0,1.0
1245.0,1.0
1250.0,4.0
1290.0,4.0
1295.0,2.0
