0.0,1.0
30.0,1.0
35.0,4.0
75.0,4.0
80.0,3.0
90.0,3.0
95.0,4.0
105.0,4.0
110.0,1.0
120.0,1.0
125.0,4.0
135.0,4.0
140.0,1.0
180.0,1.0
185.0,3.0
195.0,3.0
200.0,4.0
225.0,4.0
230.0,3.0
240.0,3.0
245.0,4.0
255.0,4.0
260.0,3.0
300.0,3.0
305.0,2.0
315.0,2.0
320.0,3.0
345.0,3.0
350.0,1.0
360.0,1.0
365.0,3.0
390.0,3.0
395.0,2.0
405.0,2.0
410.0,3.0
420.0,3.0
425.0,2.0
435.0,2.0
440.0,4.0
450.0,4.0
455.0,3.0
465.0,3.0
470.0,2.0
510.0,2.0
515.0,3.0
525.0,3.0
530.0,1.0
540.0,1.0
545.0,4.0
555.0,4.0
560.0,3.0
600.0,3.0
605.0,4.0
630.0,4.0
635.0,3.0
645.0,3.0
650.0,2.0
660.0,2.0
665.0,4.0
675.0,4.0
680.0,1.0
690.0,1.0
695.0,2.0
705.0,2.0
710.0,3.0
750.0,3.0
755.0,2.0
765.0,2.0
770.0,3.0
795.0,3.0
800.0,1.0
840.0,1.0
845.0,3.0
885.0,3.0
890.0,1.0
930.0,1.0
935.0,3.0
990.0,3.0
995.0,2.0
1005.0,2.0
1010.0,4.0
1020.0,4.0
1025.0,3.0
1050.0,3.0
1055.0,1.0
1065.0,1.0
1070.0,4.0
1080.0,4.0
1085.0,1.0
1095.0,1.0
1100.0,2.0
1125.0,2.0
1130.0,4.0
1185.0,4.0
1190.0,3.0
1215.0,3.0
1220.0,2.0
1230.0,2.0
1235.0,1.0
1245.0,1.0
1250.0,2.0
1260.0,2.0
1265.0,4.0
1275.0,4.0
1280.0,1.0
1290.0,1.0
1295.0,4.0
