0.0,1.0
30.0,1.0
35.0,4.0
45.0,4.0
50.0,1.0
60.0,1.0
65.0,2.0
90.0,2.0
95.0,3.0
105.0,3.0
110.0,1.0
135.0,1.0
140.0,4.0
180.0,4.0
185.0,3.0
195.0,3.0
200.0,1.0
210.0,1.0
215.0,3.0
225.0,3.0
230.0,1.0
270.0,1.0
275.0,3.0
285.0,3.0
290.0,1.0
315.0,1.0
320.0,3.0
345.0,3.0
350.0,2.0
375.0,2.0
380.0,1.0
405.0,1.0
410.0,3.0
435.0,3.0
440.0,1.0
465.0,1.0
470.0,4.0
480.0,4.0
485.0,1.0
510.0,1.0
515.0,4.0
540.0,4.0
545.0,2.0
600.0,2.0
605.0,4.0
615.0,4.0
620.0,2.0
630.0,2.0
635.0,3.0
645.0,3.0
650.0,4.0
675.0,4.0
680.0,1.0
690.0,1.0
695.0,2.0
720.0,2.0
725.0,3.0
750.0,3.0
755.0,2.0
765.0,2.0
770.0,3.0
780.0,3.0
785.0,2.0
795.0,2.0
800.0,4.0
810.0,4.0
815.0,2.0
915.0,2.0
920.0,3.0
930.0,3.0
935.0,1.0
945.0,1.0
950.0,3.0
990.0,3.0
995.0,2.0
1035.0,2.0
1040.0,4.0
1050.0,4.0
1055.0,3.0
1065.0,3.0
1070.0,2.0
1155.0,2.0
1160.0,3.0
1170.0,3.0
1175.0,1.0
1200.0,1.0
1205.0,3.0
1215.0,3.0
1220.0,2.0
1245.0,2.0
1250.0,4.0
1260.0,4.0
1265.0,1.0
1290.0,1.0
1295.0,4.0
