0.0,1.0
0.0,1.0
5.0,2.0
45.0,2.0
50.0,1.0
60.0,1.0
65.0,4.0
75.0,4.0
80.0,2.0
90.0,2.0
95.0,1.0
150.0,1.0
155.0,2.0
165.0,2.0
170.0,1.0
225.0,1.0
230.0,3.0
240.0,3.0
245.0,1.0
270.0,1.0
275.0,2.0
315.0,2.0
320.0,1.0
330.0,1.0
335.0,3.0
345.0,3.0
350.0,1.0
390.0,1.0
395.0,3.0
420.0,3.0
425.0,2.0
435.0,2.0
440.0,1.0
450.0,1.0
455.0,2.0
480.0,2.0
485.0,1.0
495.0,1.0
500.0,3.0
510.0,3.0
515.0,2.0
525.0,2.0
530.0,3.0
540.0,3.0
545.0,4.0
570.0,4.0
575.0,3.0
600.0,3.0
605.0,1.0
630.0,1.0
635.0,3.0
645.0,3.0
650.0,1.0
660.0,1.0
665.0,4.0
675.0,4.0
680.0,3.0
690.0,3.0
695.0,4.0
705.0,4.0
710.0,2.0
735.0,2.0
740.0,3.0
750.0,3.0
755.0,1.0
810.0,1.0
815.0,2.0
870.0,2.0
875.0,1.0
900.0,1.0
905.0,4.0
930.0,4.0
935.0,3.0
945.0,3.0
950.0,1.0
960.0,1.0
965.0,2.0
1005.0,2.0
1010.0,3.0
1020.0,3.0
1025.0,1.0
1035.0,1.0
1040.0,4.0
1065.0,4.0
1070.0,1.0
1095.0,1.0
1100.0,4.0
1140.0,4.0
1145.0,1.0
1170.0,1.0
1175.0,2.0
1185.0,2.0
1190.0,3.0
1200.0,3.0
1205.0,4.0
1215.0,4.0
1220.0,2.0
1230.0,2.0
1235.0,4.0
1245.0,4.0
1250.0,1.0
1260.0,1.0
1265.0,2.0
1275.0,2.0
1280.0,3.0
1290.0,3.0
1295.0,4.0
