0.0,1.0
0.0,1.0
5.0,3.0
15.0,3.0
20.0,2.0
60.0,2.0
65.0,3.0
75.0,3.0
80.0,1.0
105.0,1.0
110.0,3.0
120.0,3.0
125.0,1.0
135.0,1.0
140.0,2.0
165.0,2.0
170.0,1.0
195.0,1.0
200.0,4.0
270.0,4.0
275.0,3.0
285.0,3.0
290.0,1.0
300.0,1.0
305.0,3.0
315.0,3.0
320.0,2.0
330.0,2.0
335.0,4.0
345.0,4.0
350.0,3.0
375.0,3.0
380.0,2.0
405.0,2.0
410.0,1.0
420.0,1.0
425.0,4.0
450.0,4.0
455.0,1.0
465.0,1.0
470.0,2.0
480.0,2.0
485.0,1.0
525.0,1.0
530.0,3.0
540.0,3.0
545.0,4.0
570.0,4.0
575.0,1.0
600.0,1.0
605.0,2.0
615.0,2.0
620.0,3.0
645.0,3.0
650.0,1.0
660.0,1.0
665.0,2.0
675.0,2.0
680.0,3.0
705.0,3.0
710.0,4.0
735.0,4.0
740.0,3.0
750.0,3.0
755.0,1.0
780.0,1.0
785.0,4.0
795.0,4.0
800.0,2.0
840.0,2.0
845.0,4.0
855.0,4.0
860.0,3.0
870.0,3.0
875.0,4.0
885.0,4.0
890.0,3.0
930.0,3.0
935.0,1.0
945.0,1.0
950.0,3.0
960.0,3.0
965.0,2.0
975.0,2.0
980.0,3.0
990.0,3.0
995.0,1.0
1005.0,1.0
1010.0,4.0
1020.0,4.0
1025.0,2.0
1035.0,2.0
1040.0,1.0
1050.0,1.0
1055.0,2.0
1080.0,2.0
1085.0,1.0
1095.0,1.0
1100.0,2.0
1110.0,2.0
1115.0,3.0
1125.0,3.0
1130.0,1.0
1185.0,1.0
1190.0,2.0
1200.0,2.0
1205.0,4.0
1215.0,4.0
1220.0,3.0
1230.0,3.0
1235.0,4.0
1260.0,4.0
1265.0,3.0
