0.0,1.0
30.0,1.0
35.0,4.0
45.0,4.0
50.0,2.0
60.0,2.0
65.0,3.0
75.0,3.0
80.0,1.0
105.0,1.0
110.0,2.0
120.0,2.0
125.0,3.0
135.0,3.0
140.0,4.0
150.0,4.0
155.0,1.0
165.0,1.0
170.0,2.0
180.0,2.0
185.0,3.0
210.0,3.0
215.0,2.0
225.0,2.0
230.0,4.0
240.0,4.0
245.0,3.0
255.0,3.0
260.0,4.0
270.0,4.0
275.0,3.0
300.0,3.0
305.0,4.0
315.0,4.0
320.0,2.0
330.0,2.0
335.0,3.0
345.0,3.0
350.0,2.0
360.0,2.0
365.0,3.0
375.0,3.0
380.0,1.0
390.0,1.0
395.0,3.0
405.0,3.0
410.0,1.0
420.0,1.0
425.0,2.0
435.0,2.0
440.0,4.0
450.0,4.0
455.0,2.0
465.0,2.0
470.0,4.0
480.0,4.0
485.0,2.0
495.0,2.0
500.0,4.0
510.0,4.0
515.0,2.0
525.0,2.0
530.0,1.0
540.0,1.0
545.0,2.0
555.0,2.0
560.0,3.0
570.0,3.0
575.0,1.0
585.0,1.0
590.0,4.0
600.0,4.0
605.0,1.0
615.0,1.0
620.0,3.0
630.0,3.0
635.0,2.0
645.0,2.0
650.0,4.0
660.0,4.0
665.0,3.0
675.0,3.0
680.0,2.0
690.0,2.0
695.0,3.0
750.0,3.0
755.0,4.0
780.0,4.0
785.0,2.0
810.0,2.0
815.0,4.0
825.0,4.0
830.0,3.0
840.0,3.0
845.0,4.0
855.0,4.0
860.0,2.0
870.0,2.0
875.0,4.0
885.0,4.0
890.0,1.0
900.0,1.0
905.0,3.0
930.0,3.0
935.0,1.0
945.0,1.0
950.0,3.0
960.0,3.0
965.0,2.0
975.0,2.0
980.0,1.0
990.0,1.0
995.0,4.0
1005.0,4.0
1010.0,3.0
1020.0,3.0
1025.0,2.0
1050.0,2.0
1055.0,1.0
1065.0,1.0
1070.0,4.0
1080.0,4.0
1085.0,2.0
1095.0,2.0
1100.0,4.0
1110.0,4.0
1115.0,2.0
1125.0,2.0
1130.0,1.0
1140.0,1.0
1145.0,2.0
1155.0,2.0
1160.0,4.0
1170.0,4.0
1175.0,3.0
1200.0,3.0
1205.0,4.0
1230.0,4.0
1235.0,2.0
1245.0,2.0
1250.0,1.0
1275.0,1.0
1280.0,3.0
1290.0,3.0
1295.0,1.0
