0.0,1.0
45.0,1.0
50.0,3.0
75.0,3.0
80.0,2.0
120.0,2.0
125.0,1.0
135.0,1.0
140.0,3.0
150.0,3.0
155.0,1.0
165.0,1.0
170.0,4.0
195.0,4.0
200.0,2.0
210.0,2.0
215.0,4.0
225.0,4.0
230.0,2.0
240.0,2.0
245.0,3.0
255.0,3.0
260.0,1.0
270.0,1.0
275.0,4.0
285.0,4.0
290.0,2.0
315.0,2.0
320.0,3.0
330.0,3.0
335.0,1.0
345.0,1.0
350.0,2.0
375.0,2.0
380.0,3.0
390.0,3.0
395.0,1.0
405.0,1.0
410.0,4.0
435.0,4.0
440.0,2.0
450.0,2.0
455.0,4.0
465.0,4.0
470.0,1.0
480.0,1.0
485.0,3.0
495.0,3.0
500.0,2.0
540.0,2.0
545.0,1.0
555.0,1.0
560.0,4.0
585.0,4.0
590.0,1.0
600.0,1.0
605.0,2.0
615.0,2.0
620.0,4.0
630.0,4.0
635.0,2.0
645.0,2.0
650.0,1.0
660.0,1.0
665.0,3.0
675.0,3.0
680.0,4.0
690.0,4.0
695.0,3.0
705.0,3.0
710.0,4.0
765.0,4.0
770.0,1.0
780.0,1.0
785.0,3.0
795.0,3.0
800.0,1.0
810.0,1.0
815.0,4.0
825.0,4.0
830.0,3.0
840.0,3.0
845.0,2.0
855.0,2.0
860.0,4.0
870.0,4.0
875.0,1.0
885.0,1.0
890.0,3.0
900.0,3.0
905.0,1.0
930.0,1.0
935.0,3.0
945.0,3.0
950.0,4.0
975.0,4.0
980.0,3.0
990.0,3.0
995.0,2.0
1005.0,2.0
1010.0,1.0
1020.0,1.0
1025.0,3.0
1035.0,3.0
1040.0,4.0
1050.0,4.0
1055.0,2.0
1065.0,2.0
1070.0,1.0
1095.0,1.0
1100.0,2.0
1110.0,2.0
1115.0,1.0
1125.0,1.0
1130.0,3.0
1140.0,3.0
1145.0,4.0
1155.0,4.0
1160.0,3.0
1170.0,3.0
1175.0,1.0
1215.0,1.0
1220.0,4.0
1245.0,4.0
1250.0,2.0
1260.0,2.0
1265.0,1.0
1275.0,1.0
1280.0,4.0
