0.0,1.0
15.0,1.0
20.0,4.0
30.0,4.0
35.0,1.0
75.0,1.0
80.0,4.0
90.0,4.0
95.0,3.0
105.0,3.0
110.0,4.0
135.0,4.0
140.0,1.0
150.0,1.0
155.0,4.0
180.0,4.0
185.0,2.0
195.0,2.0
200.0,1.0
210.0,1.0
215.0,2.0
225.0,2.0
230.0,1.0
240.0,1.0
245.0,2.0
255.0,2.0
260.0,1.0
285.0,1.0
290.0,2.0
300.0,2.0
305.0,3.0
315.0,3.0
320.0,2.0
360.0,2.0
365.0,3.0
375.0,3.0
380.0,1.0
390.0,1.0
395.0,4.0
405.0,4.0
410.0,3.0
465.0,3.0
470.0,4.0
480.0,4.0
485.0,2.0
495.0,2.0
500.0,1.0
510.0,1.0
515.0,2.0
525.0,2.0
530.0,4.0
540.0,4.0
545.0,2.0
555.0,2.0
560.0,3.0
585.0,3.0
590.0,2.0
630.0,2.0
635.0,4.0
645.0,4.0
650.0,1.0
675.0,1.0
680.0,2.0
690.0,2.0
695.0,3.0
705.0,3.0
710.0,2.0
720.0,2.0
725.0,1.0
750.0,1.0
755.0,3.0
780.0,3.0
785.0,4.0
810.0,4.0
815.0,2.0
825.0,2.0
830.0,3.0
855.0,3.0
860.0,1.0
870.0,1.0
875.0,3.0
885.0,3.0
890.0,1.0
900.0,1.0
905.0,3.0
915.0,3.0
920.0,2.0
960.0,2.0
965.0,3.0
990.0,3.0
995.0,2.0
1005.0,2.0
1010.0,4.0
1020.0,4.0
1025.0,2.0
1035.0,2.0
1040.0,1.0
1050.0,1.0
1055.0,4.0
1065.0,4.0
1070.0,2.0
1080.0,2.0
1085.0,4.0
1125.0,4.0
1130.0,2.0
1140.0,2.0
1145.0,1.0
1170.0,1.0
1175.0,2.0
1185.0,2.0
1190.0,1.0
1200.0,1.0
1205.0,4.0
1230.0,4.0
1235.0,2.0
1245.0,2.0
1250.0,3.0
1260.0,3.0
1265.0,1.0
1275.0,1.0
1280.0,3.0
1290.0,3.0
1295.0,2.0
