0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,2.0
60.0,2.0
65.0,1.0
75.0,1.0
80.0,4.0
90.0,4.0
95.0,1.0
120.0,1.0
125.0,4.0
135.0,4.0
140.0,1.0
150.0,1.0
155.0,2.0
165.0,2.0
170.0,4.0
180.0,4.0
185.0,1.0
210.0,1.0
215.0,4.0
225.0,4.0
230.0,1.0
240.0,1.0
245.0,2.0
255.0,2.0
260.0,1.0
285.0,1.0
290.0,2.0
300.0,2.0
305.0,3.0
315.0,3.0
320.0,2.0
330.0,2.0
335.0,3.0
345.0,3.0
350.0,1.0
360.0,1.0
365.0,3.0
390.0,3.0
395.0,2.0
405.0,2.0
410.0,4.0
420.0,4.0
425.0,1.0
450.0,1.0
455.0,3.0
465.0,3.0
470.0,1.0
480.0,1.0
485.0,3.0
495.0,3.0
500.0,4.0
510.0,4.0
515.0,3.0
525.0,3.0
530.0,2.0
540.0,2.0
545.0,1.0
555.0,1.0
560.0,3.0
585.0,3.0
590.0,2.0
600.0,2.0
605.0,4.0
615.0,4.0
620.0,2.0
630.0,2.0
635.0,1.0
660.0,1.0
665.0,4.0
675.0,4.0
680.0,1.0
690.0,1.0
695.0,2.0
705.0,2.0
710.0,4.0
720.0,4.0
725.0,3.0
735.0,3.0
740.0,2.0
750.0,2.0
755.0,4.0
810.0,4.0
815.0,1.0
825.0,1.0
830.0,2.0
840.0,2.0
845.0,3.0
855.0,3.0
860.0,2.0
885.0,2.0
890.0,4.0
900.0,4.0
905.0,3.0
915.0,3.0
920.0,2.0
945.0,2.0
950.0,1.0
960.0,1.0
965.0,2.0
975.0,2.0
980.0,3.0
990.0,3.0
995.0,1.0
1005.0,1.0
1010.0,2.0
1020.0,2.0
1025.0,3.0
1035.0,3.0
1040.0,4.0
1050.0,4.0
1055.0,1.0
1065.0,1.0
1070.0,3.0
1080.0,3.0
1085.0,4.0
1095.0,4.0
1100.0,2.0
1110.0,2.0
1115.0,1.0
1125.0,1.0
1130.0,3.0
1140.0,3.0
1145.0,4.0
1155.0,4.0
1160.0,1.0
1170.0,1.0
1175.0,3.0
1185.0,3.0
1190.0,4.0
1200.0,4.0
1205.0,2.0
1215.0,2.0
1220.0,4.0
1245.0,4.0
1250.0,2.0
1275.0,2.0
1280.0,3.0
1290.0,3.0
1295.0,4.0
