0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,4.0
30.0,4.0
35.0,2.0
45.0,2.0
50.0,4.0
60.0,4.0
65.0,1.0
75.0,1.0
80.0,3.0
90.0,3.0
95.0,2.0
135.0,2.0
140.0,1.0
165.0,1.0
170.0,2.0
225.0,2.0
230.0,1.0
255.0,1.0
260.0,3.0
270.0,3.0
275.0,1.0
300.0,1.0
305.0,2.0
330.0,2.0
335.0,3.0
345.0,3.0
350.0,2.0
390.0,2.0
395.0,1.0
405.0,1.0
410.0,2.0
435.0,2.0
440.0,1.0
450.0,1.0
455.0,2.0
495.0,2.0
500.0,1.0
510.0,1.0
515.0,4.0
525.0,4.0
530.0,1.0
540.0,1.0
545.0,2.0
555.0,2.0
560.0,3.0
585.0,3.0
590.0,4.0
600.0,4.0
605.0,2.0
615.0,2.0
620.0,4.0
630.0,4.0
635.0,1.0
645.0,1.0
650.0,4.0
660.0,4.0
665.0,3.0
675.0,3.0
680.0,1.0
690.0,1.0
695.0,2.0
705.0,2.0
710.0,4.0
735.0,4.0
740.0,2.0
750.0,2.0
755.0,1.0
765.0,1.0
770.0,2.0
780.0,2.0
785.0,1.0
810.0,1.0
815.0,3.0
825.0,3.0
830.0,1.0
855.0,1.0
860.0,2.0
885.0,2.0
890.0,3.0
930.0,3.0
935.0,4.0
945.0,4.0
950.0,2.0
960.0,2.0
965.0,3.0
975.0,3.0
980.0,4.0
1005.0,4.0
1010.0,2.0
1035.0,2.0
1040.0,3.0
1050.0,3.0
1055.0,4.0
1065.0,4.0
1070.0,2.0
1080.0,2.0
1085.0,1.0
1185.0,1.0
1190.0,2.0
1215.0,2.0
1220.0,1.0
1230.0,1.0
1235.0,3.0
1245.0,3.0
1250.0,4.0
1275.0,4.0
1280.0,3.0
1290.0,3.0
1295.0,2.0
