0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,1.0
30.0,1.0
35.0,4.0
60.0,4.0
65.0,3.0
75.0,3.0
80.0,4.0
105.0,4.0
110.0,2.0
150.0,2.0
155.0,4.0
180.0,4.0
185.0,1.0
240.0,1.0
245.0,3.0
285.0,3.0
290.0,4.0
300.0,4.0
305.0,1.0
315.0,1.0
320.0,4.0
330.0,4.0
335.0,2.0
345.0,2.0
350.0,1.0
390.0,1.0
395.0,2.0
435.0,2.0
440.0,3.0
450.0,3.0
455.0,2.0
465.0,2.0
470.0,4.0
480.0,4.0
485.0,3.0
495.0,3.0
500.0,2.0
510.0,2.0
515.0,1.0
525.0,1.0
530.0,4.0
540.0,4.0
545.0,1.0
585.0,1.0
590.0,2.0
600.0,2.0
605.0,1.0
615.0,1.0
620.0,4.0
630.0,4.0
635.0,1.0
645.0,1.0
650.0,3.0
660.0,3.0
665.0,1.0
675.0,1.0
680.0,4.0
690.0,4.0
695.0,3.0
720.0,3.0
725.0,1.0
735.0,1.0
740.0,4.0
765.0,4.0
770.0,1.0
780.0,1.0
785.0,2.0
795.0,2.0
800.0,3.0
825.0,3.0
830.0,1.0
870.0,1.0
875.0,4.0
900.0,4.0
905.0,3.0
915.0,3.0
920.0,4.0
945.0,4.0
950.0,2.0
960.0,2.0
965.0,1.0
1020.0,1.0
1025.0,3.0
1050.0,3.0
1055.0,1.0
1080.0,1.0
1085.0,3.0
1095.0,3.0
1100.0,4.0
1125.0,4.0
1130.0,2.0
1140.0,2.0
1145.0,1.0
1155.0,1.0
1160.0,2.0
1185.0,2.0
1190.0,1.0
1200.0,1.0
1205.0,2.0
1215.0,2.0
1220.0,1.0
1230.0,1.0
1235.0,3.0
1245.0,3.0
1250.0,2.0
1275.0,2.0
1280.0,4.0
