0.0,1.0
15.0,1.0
20.0,4.0
30.0,4.0
35.0,1.0
45.0,1.0
50.0,2.0
60.0,2.0
65.0,1.0
90.0,1.0
95.0,2.0
105.0,2.0
110.0,3.0
120.0,3.0
125.0,1.0
135.0,1.0
140.0,2.0
150.0,2.0
155.0,4.0
165.0,4.0
170.0,1.0
195.0,1.0
200.0,4.0
210.0,4.0
215.0,1.0
225.0,1.0
230.0,3.0
240.0,3.0
245.0,1.0
255.0,1.0
260.0,3.0
270.0,3.0
275.0,1.0
285.0,1.0
290.0,2.0
315.0,2.0
320.0,1.0
330.0,1.0
335.0,4.0
360.0,4.0
365.0,3.0
420.0,3.0
425.0,1.0
435.0,1.0
440.0,3.0
480.0,3.0
485.0,1.0
495.0,1.0
500.0,3.0
510.0,3.0
515.0,1.0
525.0,1.0
530.0,3.0
540.0,3.0
545.0,1.0
555.0,1.0
560.0,4.0
570.0,4.0
575.0,3.0
600.0,3.0
605.0,2.0
615.0,2.0
620.0,3.0
630.0,3.0
635.0,1.0
645.0,1.0
650.0,4.0
660.0,4.0
665.0,2.0
675.0,2.0
680.0,4.0
705.0,4.0
710.0,2.0
720.0,2.0
725.0,1.0
735.0,1.0
740.0,4.0
750.0,4.0
755.0,2.0
765.0,2.0
770.0,1.0
780.0,1.0
785.0,3.0
795.0,3.0
800.0,1.0
810.0,1.0
815.0,3.0
825.0,3.0
830.0,2.0
840.0,2.0
845.0,3.0
855.0,3.0
860.0,2.0
870.0,2.0
875.0,4.0
885.0,4.0
890.0,1.0
900.0,1.0
905.0,3.0
915.0,3.0
920.0,2.0
930.0,2.0
935.0,4.0
945.0,4.0
950.0,1.0
960.0,1.0
965.0,4.0
975.0,4.0
980.0,3.0
990.0,3.0
995.0,1.0
1005.0,1.0
1010.0,3.0
1020.0,3.0
1025.0,2.0
1050.0,2.0
1055.0,1.0
1065.0,1.0
1070.0,3.0
1080.0,3.0
1085.0,2.0
1110.0,2.0
1115.0,1.0
1155.0,1.0
1160.0,3.0
1170.0,3.0
1175.0,4.0
1200.0,4.0
1205.0,3.0
1215.0,3.0
1220.0,4.0
1230.0,4.0
1235.0,2.0
1245.0,2.0
1250.0,3.0
1260.0,3.0
1265.0,2.0
1275.0,2.0
1280.0,3.0
1290.0,3.0
1295.0,4.0
