0.0,1.0
15.0,1.0
20.0,4.0
30.0,4.0
35.0,1.0
45.0,1.0
50.0,4.0
60.0,4.0
65.0,1.0
90.0,1.0
95.0,2.0
105.0,2.0
110.0,3.0
120.0,3.0
125.0,2.0
135.0,2.0
140.0,3.0
150.0,3.0
155.0,2.0
195.0,2.0
200.0,3.0
210.0,3.0
215.0,2.0
225.0,2.0
230.0,4.0
240.0,4.0
245.0,3.0
255.0,3.0
260.0,4.0
270.0,4.0
275.0,3.0
300.0,3.0
305.0,1.0
315.0,1.0
320.0,4.0
360.0,4.0
365.0,1.0
375.0,1.0
380.0,4.0
405.0,4.0
410.0,2.0
420.0,2.0
425.0,3.0
435.0,3.0
440.0,2.0
465.0,2.0
470.0,4.0
480.0,4.0
485.0,2.0
495.0,2.0
500.0,3.0
510.0,3.0
515.0,1.0
525.0,1.0
530.0,4.0
540.0,4.0
545.0,3.0
555.0,3.0
560.0,1.0
570.0,1.0
575.0,4.0
585.0,4.0
590.0,3.0
600.0,3.0
605.0,1.0
645.0,1.0
650.0,2.0
660.0,2.0
665.0,3.0
675.0,3.0
680.0,4.0
720.0,4.0
725.0,1.0
735.0,1.0
740.0,4.0
750.0,4.0
755.0,1.0
765.0,1.0
770.0,3.0
780.0,3.0
785.0,1.0
795.0,1.0
800.0,4.0
810.0,4.0
815.0,3.0
825.0,3.0
830.0,4.0
885.0,4.0
890.0,3.0
915.0,3.0
920.0,4.0
945.0,4.0
950.0,2.0
960.0,2.0
965.0,1.0
975.0,1.0
980.0,3.0
990.0,3.0
995.0,1.0
1005.0,1.0
1010.0,3.0
1020.0,3.0
1025.0,4.0
1050.0,4.0
1055.0,2.0
1065.0,2.0
1070.0,4.0
1080.0,4.0
1085.0,3.0
1095.0,3.0
1100.0,1.0
1125.0,1.0
1130.0,4.0
1140.0,4.0
1145.0,3.0
1200.0,3.0
1205.0,2.0
1215.0,2.0
1220.0,3.0
1230.0,3.0
1235.0,4.0
1245.0,4.0
1250.0,1.0
1260.0,1.0
1265.0,2.0
1275.0,2.0
1280.0,4.0
1290.0,4.0
1295.0,3.0
