0.0,1.0
15.0,1.0
20.0,3.0
30.0,3.0
35.0,4.0
45.0,4.0
50.0,3.0
60.0,3.0
65.0,2.0
75.0,2.0
80.0,4.0
90.0,4.0
95.0,3.0
105.0,3.0
110.0,4.0
135.0,4.0
140.0,1.0
150.0,1.0
155.0,2.0
180.0,2.0
185.0,3.0
195.0,3.0
200.0,1.0
210.0,1.0
215.0,3.0
225.0,3.0
230.0,2.0
255.0,2.0
260.0,4.0
270.0,4.0
275.0,2.0
330.0,2.0
335.0,4.0
345.0,4.0
350.0,1.0
375.0,1.0
380.0,2.0
405.0,2.0
410.0,4.0
420.0,4.0
425.0,2.0
435.0,2.0
440.0,1.0
450.0,1.0
455.0,2.0
465.0,2.0
470.0,4.0
480.0,4.0
485.0,1.0
495.0,1.0
500.0,3.0
525.0,3.0
530.0,4.0
570.0,4.0
575.0,3.0
585.0,3.0
590.0,2.0
600.0,2.0
605.0,1.0
615.0,1.0
620.0,4.0
630.0,4.0
635.0,3.0
645.0,3.0
650.0,1.0
675.0,1.0
680.0,4.0
690.0,4.0
695.0,1.0
735.0,1.0
740.0,4.0
750.0,4.0
755.0,1.0
765.0,1.0
770.0,3.0
780.0,3.0
785.0,1.0
795.0,1.0
800.0,2.0
825.0,2.0
830.0,3.0
840.0,3.0
845.0,1.0
855.0,1.0
860.0,3.0
870.0,3.0
875.0,1.0
915.0,1.0
920.0,4.0
930.0,4.0
935.0,2.0
960.0,2.0
965.0,4.0
975.0,4.0
980.0,3.0
990.0,3.0
995.0,4.0
1020.0,4.0
1025.0,2.0
1035.0,2.0
1040.0,4.0
1065.0,4.0
1070.0,3.0
1080.0,3.0
1085.0,1.0
1125.0,1.0
1130.0,3.0
1140.0,3.0
1145.0,4.0
1155.0,4.0
1160.0,3.0
1170.0,3.0
1175.0,2.0
1230.0,2.0
1235.0,1.0
1245.0,1.0
1250.0,4.0
1290.0,4.0
1295.0,3.0
