0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,2.0
30.0,2.0
35.0,4.0
90.0,4.0
95.0,2.0
105.0,2.0
110.0,1.0
120.0,1.0
125.0,3.0
135.0,3.0
140.0,2.0
165.0,2.0
170.0,1.0
180.0,1.0
185.0,3.0
225.0,3.0
230.0,1.0
240.0,1.0
245.0,2.0
270.0,2.0
275.0,4.0
285.0,4.0
290.0,3.0
300.0,3.0
305.0,4.0
315.0,4.0
320.0,2.0
345.0,2.0
350.0,3.0
360.0,3.0
365.0,2.0
375.0,2.0
380.0,4.0
390.0,4.0
395.0,2.0
420.0,2.0
425.0,1.0
435.0,1.0
440.0,3.0
450.0,3.0
455.0,2.0
495.0,2.0
500.0,3.0
510.0,3.0
515.0,2.0
540.0,2.0
545.0,3.0
555.0,3.0
560.0,1.0
570.0,1.0
575.0,2.0
585.0,2.0
590.0,3.0
615.0,3.0
620.0,4.0
630.0,4.0
635.0,2.0
645.0,2.0
650.0,1.0
675.0,1.0
680.0,2.0
705.0,2.0
710.0,1.0
720.0,1.0
725.0,4.0
750.0,4.0
755.0,3.0
780.0,3.0
785.0,4.0
795.0,4.0
800.0,2.0
810.0,2.0
815.0,1.0
825.0,1.0
830.0,3.0
840.0,3.0
845.0,2.0
855.0,2.0
860.0,4.0
885.0,4.0
890.0,1.0
900.0,1.0
905.0,2.0
915.0,2.0
920.0,3.0
930.0,3.0
935.0,2.0
945.0,2.0
950.0,3.0
960.0,3.0
965.0,4.0
990.0,4.0
995.0,2.0
1020.0,2.0
1025.0,3.0
1035.0,3.0
1040.0,2.0
1080.0,2.0
1085.0,1.0
1110.0,1.0
1115.0,2.0
1125.0,2.0
1130.0,4.0
1140.0,4.0
1145.0,2.0
1155.0,2.0
1160.0,1.0
1170.0,1.0
1175.0,2.0
1185.0,2.0
1190.0,1.0
1200.0,1.0
1205.0,2.0
1215.0,2.0
1220.0,4.0
1230.0,4.0
1235.0,3.0
1245.0,3.0
1250.0,4.0
1260.0,4.0
1265.0,3.0
1275.0,3.0
1280.0,4.0
