0.0,1.0
45.0,1.0
50.0,2.0
60.0,2.0
65.0,1.0
75.0,1.0
80.0,2.0
90.0,2.0
95.0,3.0
105.0,3.0
110.0,2.0
120.0,2.0
125.0,1.0
165.0,1.0
170.0,3.0
180.0,3.0
185.0,2.0
195.0,2.0
200.0,1.0
210.0,1.0
215.0,2.0
225.0,2.0
230.0,4.0
255.0,4.0
260.0,2.0
270.0,2.0
275.0,1.0
285.0,1.0
290.0,4.0
300.0,4.0
305.0,3.0
345.0,3.0
350.0,4.0
375.0,4.0
380.0,2.0
390.0,2.0
395.0,3.0
405.0,3.0
410.0,4.0
420.0,4.0
425.0,3.0
435.0,3.0
440.0,1.0
450.0,1.0
455.0,3.0
480.0,3.0
485.0,2.0
495.0,2.0
500.0,1.0
510.0,1.0
515.0,4.0
525.0,4.0
530.0,2.0
540.0,2.0
545.0,4.0
555.0,4.0
560.0,2.0
570.0,2.0
575.0,3.0
615.0,3.0
620.0,1.0
645.0,1.0
650.0,2.0
660.0,2.0
665.0,3.0
675.0,3.0
680.0,2.0
690.0,2.0
695.0,3.0
705.0,3.0
710.0,1.0
720.0,1.0
725.0,4.0
735.0,4.0
740.0,2.0
750.0,2.0
755.0,4.0
765.0,4.0
770.0,1.0
855.0,1.0
860.0,3.0
870.0,3.0
875.0,1.0
885.0,1.0
890.0,4.0
915.0,4.0
920.0,2.0
930.0,2.0
935.0,1.0
960.0,1.0
965.0,2.0
975.0,2.0
980.0,3.0
990.0,3.0
995.0,4.0
1050.0,4.0
1055.0,3.0
1065.0,3.0
1070.0,1.0
1080.0,1.0
1085.0,4.0
1095.0,4.0
1100.0,3.0
1110.0,3.0
1115.0,2.0
1125.0,2.0
1130.0,1.0
1155.0,1.0
1160.0,3.0
1170.0,3.0
1175.0,2.0
1185.0,2.0
1190.0,1.0
1200.0,1.0
1205.0,4.0
1230.0,4.0
1235.0,3.0
1245.0,3.0
1250.0,1.0
1260.0,1.0
1265.0,4.0
