0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,2.0
30.0,2.0
35.0,1.0
45.0,1.0
50.0,2.0
60.0,2.0
65.0,3.0
75.0,3.0
80.0,2.0
105.0,2.0
110.0,4.0
135.0,4.0
140.0,2.0
150.0,2.0
155.0,3.0
180.0,3.0
185.0,4.0
195.0,4.0
200.0,2.0
210.0,2.0
215.0,4.0
225.0,4.0
230.0,3.0
240.0,3.0
245.0,1.0
255.0,1.0
260.0,4.0
270.0,4.0
275.0,3.0
285.0,3.0
290.0,1.0
300.0,1.0
305.0,4.0
330.0,4.0
335.0,3.0
360.0,3.0
365.0,2.0
375.0,2.0
380.0,4.0
390.0,4.0
395.0,1.0
435.0,1.0
440.0,3.0
450.0,3.0
455.0,2.0
480.0,2.0
485.0,1.0
495.0,1.0
500.0,2.0
510.0,2.0
515.0,3.0
525.0,3.0
530.0,2.0
540.0,2.0
545.0,1.0
555.0,1.0
560.0,4.0
585.0,4.0
590.0,2.0
600.0,2.0
605.0,4.0
615.0,4.0
620.0,2.0
630.0,2.0
635.0,1.0
645.0,1.0
650.0,3.0
660.0,3.0
665.0,1.0
675.0,1.0
680.0,3.0
690.0,3.0
695.0,4.0
705.0,4.0
710.0,2.0
720.0,2.0
725.0,3.0
795.0,3.0
800.0,1.0
825.0,1.0
830.0,2.0
840.0,2.0
845.0,1.0
855.0,1.0
860.0,2.0
870.0,2.0
875.0,3.0
885.0,3.0
890.0,4.0
900.0,4.0
905.0,3.0
915.0,3.0
920.0,4.0
930.0,4.0
935.0,3.0
945.0,3.0
950.0,2.0
960.0,2.0
965.0,1.0
975.0,1.0
980.0,3.0
1005.0,3.0
1010.0,2.0
1035.0,2.0
1040.0,1.0
1080.0,1.0
1085.0,2.0
1095.0,2.0
1100.0,1.0
1110.0,1.0
1115.0,4.0
1125.0,4.0
1130.0,3.0
1140.0,3.0
1145.0,4.0
1155.0,4.0
1160.0,1.0
1170.0,1.0
1175.0,3.0
1185.0,3.0
1190.0,2.0
1200.0,2.0
1205.0,4.0
1215.0,4.0
1220.0,2.0
1230.0,2.0
1235.0,3.0
1260.0,3.0
1265.0,2.0
1290.0,2.0
1295.0,1.0
