0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,3.0
30.0,3.0
35.0,2.0
45.0,2.0
50.0,1.0
60.0,1.0
65.0,4.0
90.0,4.0
95.0,3.0
105.0,3.0
110.0,1.0
120.0,1.0
125.0,3.0
135.0,3.0
140.0,2.0
150.0,2.0
155.0,1.0
165.0,1.0
170.0,4.0
195.0,4.0
200.0,1.0
210.0,1.0
215.0,4.0
225.0,4.0
230.0,2.0
255.0,2.0
260.0,4.0
270.0,4.0
275.0,3.0
285.0,3.0
290.0,2.0
300.0,2.0
305.0,4.0
330.0,4.0
335.0,1.0
345.0,1.0
350.0,3.0
360.0,3.0
365.0,2.0
375.0,2.0
380.0,3.0
390.0,3.0
395.0,1.0
405.0,1.0
410.0,4.0
420.0,4.0
425.0,2.0
450.0,2.0
455.0,3.0
465.0,3.0
470.0,4.0
480.0,4.0
485.0,2.0
495.0,2.0
500.0,3.0
525.0,3.0
530.0,2.0
540.0,2.0
545.0,1.0
555.0,1.0
560.0,3.0
570.0,3.0
575.0,2.0
585.0,2.0
590.0,4.0
630.0,4.0
635.0,3.0
645.0,3.0
650.0,1.0
660.0,1.0
665.0,4.0
675.0,4.0
680.0,2.0
690.0,2.0
695.0,3.0
720.0,3.0
725.0,1.0
735.0,1.0
740.0,2.0
750.0,2.0
755.0,4.0
765.0,4.0
770.0,3.0
780.0,3.0
785.0,2.0
795.0,2.0
800.0,1.0
810.0,1.0
815.0,3.0
840.0,3.0
845.0,4.0
855.0,4.0
860.0,3.0
870.0,3.0
875.0,2.0
885.0,2.0
890.0,4.0
915.0,4.0
920.0,1.0
945.0,1.0
950.0,3.0
960.0,3.0
965.0,2.0
975.0,2.0
980.0,3.0
990.0,3.0
995.0,1.0
1020.0,1.0
1025.0,2.0
1035.0,2.0
1040.0,4.0
1050.0,4.0
1055.0,1.0
1095.0,1.0
1100.0,2.0
1125.0,2.0
1130.0,4.0
1140.0,4.0
1145.0,2.0
1155.0,2.0
1160.0,3.0
1170.0,3.0
1175.0,2.0
1215.0,2.0
1220.0,1.0
1260.0,1.0
1265.0,3.0
1275.0,3.0
1280.0,4.0
