0.0,1.0
15.0,1.0
20.0,4.0
30.0,4.0
35.0,3.0
45.0,3.0
50.0,2.0
60.0,2.0
65.0,4.0
75.0,4.0
80.0,2.0
90.0,2.0
95.0,1.0
105.0,1.0
110.0,4.0
120.0,4.0
125.0,1.0
135.0,1.0
140.0,4.0
150.0,4.0
155.0,1.0
180.0,1.0
185.0,4.0
195.0,4.0
200.0,1.0
225.0,1.0
230.0,4.0
255.0,4.0
260.0,2.0
270.0,2.0
275.0,4.0
285.0,4.0
290.0,2.0
300.0,2.0
305.0,4.0
315.0,4.0
320.0,2.0
330.0,2.0
335.0,4.0
345.0,4.0
350.0,2.0
360.0,2.0
365.0,3.0
375.0,3.0
380.0,1.0
390.0,1.0
395.0,3.0
405.0,3.0
410.0,2.0
420.0,2.0
425.0,4.0
435.0,4.0
440.0,3.0
450.0,3.0
455.0,4.0
465.0,4.0
470.0,3.0
480.0,3.0
485.0,2.0
510.0,2.0
515.0,1.0
525.0,1.0
530.0,3.0
540.0,3.0
545.0,1.0
585.0,1.0
590.0,2.0
600.0,2.0
605.0,3.0
630.0,3.0
635.0,2.0
645.0,2.0
650.0,4.0
675.0,4.0
680.0,3.0
690.0,3.0
695.0,2.0
720.0,2.0
725.0,4.0
735.0,4.0
740.0,2.0
750.0,2.0
755.0,1.0
765.0,1.0
770.0,4.0
780.0,4.0
785.0,1.0
795.0,1.0
800.0,2.0
810.0,2.0
815.0,4.0
825.0,4.0
830.0,1.0
840.0,1.0
845.0,2.0
855.0,2.0
860.0,3.0
870.0,3.0
875.0,4.0
885.0,4.0
890.0,2.0
915.0,2.0
920.0,4.0
930.0,4.0
935.0,2.0
990.0,2.0
995.0,3.0
1005.0,3.0
1010.0,2.0
1020.0,2.0
1025.0,1.0
1065.0,1.0
1070.0,4.0
1080.0,4.0
1085.0,1.0
1110.0,1.0
1115.0,2.0
1140.0,2.0
1145.0,3.0
1170.0,3.0
1175.0,4.0
1185.0,4.0
1190.0,2.0
1200.0,2.0
1205.0,1.0
1230.0,1.0
1235.0,2.0
1245.0,2.0
1250.0,1.0
1260.0,1.0
1265.0,2.0
1290.0,2.0
1295.0,1.0
